date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2022-04-27 18:00:00+00:00,0.05672183631501864,0.07334244446337787,0.08602372254917615,-0.33229099431903225,0.2490685989732977,0.21289880101916756,0.0008035956518456531,0.0
2022-04-27 19:00:00+00:00,0.06543551201947283,0.08688448064673279,0.07989276837860643,0.2510664380525872,0.24682307042641485,0.2120982990158612,0.000873700024945115,0.0
2022-04-27 20:00:00+00:00,0.033180646915944544,0.0701536708944965,0.07479456100163388,-0.23306349934732887,0.24756789432792048,0.20153818714094027,0.00040895447849264953,0.0
2022-04-27 21:00:00+00:00,0.029271988318489345,0.01822093693404697,0.06940165296581985,-0.09216762277199592,0.24671314367495234,0.19784011671939264,0.0003431334998454534,0.0
2022-04-27 22:00:00+00:00,0.029327508676800552,0.007599331644469607,0.06484734933785372,0.04139472949666461,0.24755607805634364,0.19160616672455352,0.0003060043687396573,0.0
2022-04-27 23:00:00+00:00,0.038617903114873516,0.04574698428457832,0.060834052677477636,0.23178615466997446,0.2460808261161084,0.16927229437123778,0.0004099981608655933,0.0
2022-04-28 00:00:00+00:00,0.19288810175311225,0.1589116941264292,0.056983806060154366,0.070891892710276,0.2626153288328826,0.14311664008224315,0.001806025194232142,0.0
2022-04-28 01:00:00+00:00,0.019419787196197736,0.1759564404829849,0.054777372053663675,-0.0774373568250881,0.25392933790705696,0.14342055610881205,0.0001718618368904916,0.0
2022-04-28 02:00:00+00:00,0.05183897210634417,0.03914090411792589,0.05305928758770533,0.11233038505075542,0.2703799164708098,0.12303040183206533,0.0004632111594226245,0.0
2022-04-28 03:00:00+00:00,0.05320235300516704,0.008372522134793501,0.05130108170522925,0.0250608505278361,0.2691575485115424,0.09841330469222898,0.00043539698388008006,0.0
2022-04-28 04:00:00+00:00,0.031095916312491607,0.027227783811857923,0.049635729092355724,0.06259971743804814,0.255625256633808,0.09233260320312349,0.00026284099595473445,0.0
2022-04-28 05:00:00+00:00,0.10666538820284956,0.12673035846744685,0.04835206908880471,0.3446354003750494,0.2574304243265143,0.0998280923414344,0.0009592478145081595,0.0
2022-04-28 06:00:00+00:00,0.08640589999255785,0.05155401473501933,0.04766315901597138,0.07941242544468514,0.25598397138777773,0.10806462002514466,0.0008313777631853884,0.0
2022-04-28 07:00:00+00:00,0.04543942693388813,0.08753806584288232,0.04732588629277395,-0.21177661437281634,0.25550693575002376,0.1137360554537666,0.0004596160051890094,0.0
2022-04-28 08:00:00+00:00,0.03836973767681421,0.05709999466124462,0.04791180019758786,-0.23736345943126375,0.24777194364562255,0.11712698909367769,0.0004182402948780395,0.0
2022-04-28 09:00:00+00:00,0.13513885343589693,0.10132895884392078,0.04984418293887491,-0.06691979610917743,0.24059057824509553,0.12354806172933025,0.0016164826849263878,0.0
2022-04-28 10:00:00+00:00,0.09657468834866122,0.06132601798607116,0.053533832516300305,0.06692181243340924,0.26699723526254837,0.13264052987134778,0.0011717706296458113,0.0
2022-04-28 11:00:00+00:00,0.05445325856883789,0.045992737652829956,0.05901472051907609,0.0406451839182264,0.2878487056357256,0.13335476421300935,0.0008026891921195373,0.0
2022-04-28 12:00:00+00:00,0.034361717132030706,0.0654940288141789,0.059579127726907356,0.2561080213879992,0.28252047688003,0.14607213057055704,0.0003547207457870293,0.0
2022-04-28 13:00:00+00:00,0.049817830993320426,0.04924246759799879,0.06053706429455569,-0.1911287399645075,0.3053972724620496,0.13085664446656528,0.0005053345722556174,0.0
2022-04-28 14:00:00+00:00,0.019327724401658194,0.04247409932237793,0.06027324005767756,-0.15808684382122823,0.30429266964643414,0.14598957269353877,0.0001818907069050458,0.0
2022-04-28 15:00:00+00:00,0.04773134480742919,0.03660480944311944,0.060388059851523214,0.12411138778515719,0.3012911024773906,0.14415567745283245,0.0004509803721599051,0.0
2022-04-28 16:00:00+00:00,0.0563996312967841,0.0589494185104464,0.060934655498585906,0.1899312931590902,0.30369481242870167,0.1315556507689236,0.000500226481483235,1.0
2022-04-28 17:00:00+00:00,0.01854199477592953,0.04653835914237952,0.061588457818558776,0.13744301445194268,0.30554863217237455,0.12762242638704815,0.0001334486500142298,1.0
2022-04-28 18:00:00+00:00,0.02300331644403015,0.011472265168031445,0.06214914258975038,-0.08236620963080836,0.3058892485390056,0.1277679960630793,0.00014183577864282474,1.0
2022-04-28 19:00:00+00:00,0.02814425165234703,0.030737930879519093,0.06266796772123975,-0.20305254893161742,0.3029507901425149,0.12192500740643347,0.00019855831529965218,1.0
2022-04-28 20:00:00+00:00,0.028258269346763502,0.020596467664355782,0.06307118812126894,0.11898723363596193,0.2995494219682527,0.1159246739097539,0.0002203489990002189,1.0
2022-04-28 21:00:00+00:00,0.0326594250157593,0.019605919398447722,0.06325949772065687,0.10182027709964234,0.28647232525194,0.10286154813448507,0.0002575224296340187,1.0
2022-04-28 22:00:00+00:00,0.06051699605221467,0.07402394658434454,0.06322058652918,-0.2804058931098491,0.281160061814205,0.099653404649421,0.0010978997589480054,1.0
2022-04-28 23:00:00+00:00,0.04232563255705134,0.024352019262427613,0.06357702774007254,0.05113031127545618,0.28244234658846323,0.10377788168881168,0.0010355887183920395,1.0
2022-04-29 00:00:00+00:00,0.05275000920921874,0.07460082520142218,0.06378441946765656,-0.2856274826514826,0.282666076192829,0.08881875257498832,0.0012883642024134679,1.0
2022-04-29 01:00:00+00:00,0.0376816036404163,0.08293430325237214,0.06317853791337924,-0.36750710918091756,0.2803917329698178,0.07660769477060804,0.0009758553159672607,1.0
2022-04-29 02:00:00+00:00,0.04954965814897158,0.05586413822431101,0.06349919530662083,0.21762980982383384,0.2803994592737729,0.08535803665772955,0.0012234554719204596,1.0
2022-04-29 03:00:00+00:00,0.058619994149350804,0.03771772558147703,0.0635588394502964,0.11031000232509347,0.280045703480191,0.07459331329672796,0.0013854635971216527,1.0
2022-04-29 04:00:00+00:00,0.05087326077396034,0.08293687672396295,0.06374880141626979,0.2728705213130724,0.28342642615072255,0.0734040936914015,0.0013281403384590538,1.0
2022-04-29 05:00:00+00:00,0.07517505078187571,0.052379685970716114,0.06320041329519428,0.12241203742513607,0.28553798778888373,0.06928285751437975,0.0022260632105802203,1.0
2022-04-29 06:00:00+00:00,0.07486507596267321,0.040928896877788626,0.06365238483103745,-0.08794281396083103,0.2837749029577127,0.06569492793422436,0.0015793053768880863,1.0
2022-04-29 07:00:00+00:00,0.04729640510096553,0.050683371253357055,0.06486158636792887,0.11632372704419687,0.27776898847304154,0.06798576889933029,0.003768174301838784,1.0
2022-04-29 08:00:00+00:00,0.04247069636549068,0.03799361060426481,0.0650771923712086,-0.13811955482112026,0.26365500205714515,0.07231880828991381,0.0011739939535231362,1.0
2022-04-29 09:00:00+00:00,0.09354880557573263,0.06837819070642334,0.06470830852637915,0.11743061852958307,0.2763119619216074,0.069957999326686,0.0020549685338012874,1.0
2022-04-29 10:00:00+00:00,0.14315233569353486,0.07030544100397604,0.06467936231083132,-0.06906302785003089,0.26815121465047437,0.07130104600633368,0.004217610830065485,0.0
2022-04-29 11:00:00+00:00,0.2012787536014181,0.12205990302671806,0.06472211836010078,0.10239120113290474,0.2696510658839194,0.06324047220873492,0.005568725609660238,0.0
2022-04-29 12:00:00+00:00,0.24341501888601566,0.3839494926501435,0.06453749500588221,0.3308294472136243,0.27029560427483407,0.05916086453424237,0.0061652340537236335,0.0
2022-04-29 13:00:00+00:00,0.09233754250187641,0.24961934052964996,0.06419660205649305,-0.23059506658738993,0.2712193106426218,0.05360720007470598,0.0019649605732321345,0.0
2022-04-29 14:00:00+00:00,0.10356297782536257,0.1565909580497823,0.0633920542190206,0.29442291745914245,0.2707724407696832,0.05299795850453374,0.0024025829623847,0.0
2022-04-29 15:00:00+00:00,0.035795555646626516,0.08571301536529727,0.06257641532228433,-0.1418325750605716,0.2697872660988355,0.07539943399684827,0.0009216096530098299,0.0
2022-04-29 16:00:00+00:00,0.06417544763322587,0.0832823067581638,0.06158440180962095,-0.3042583023518427,0.2694910867218756,0.06775818249795666,0.001836223304827273,0.0
2022-04-29 17:00:00+00:00,0.060228986316875434,0.021863034319708298,0.06095708643053129,0.055327258192970734,0.27156722584739956,0.04367104649177118,0.00181937767673964,0.0
2022-04-29 18:00:00+00:00,0.04486395546942877,0.059974539356763897,0.06105047032374397,0.18828801183475888,0.2723134530907293,0.022733679507781362,0.0014176999867920065,0.0
2022-04-29 19:00:00+00:00,0.03005404010299959,0.030415813949603836,0.0613305293725494,0.11782015696772812,0.27277453302205057,0.03184064228927091,0.0009894292435994633,0.0
2022-04-29 20:00:00+00:00,0.034402359597772866,0.029199379034135203,0.06198395058473072,-0.14821303157471127,0.27021422554922647,0.041453320224002714,0.0010376336672772133,0.0
2022-04-29 21:00:00+00:00,0.07417203632153072,0.07400252605069166,0.06224187442062175,0.21194563385113344,0.26515807394258006,0.06438832392652659,0.002154994236188218,0.0
2022-04-29 22:00:00+00:00,0.0823936889204041,0.05227570208035038,0.062138745184056834,0.1071128545050876,0.2642430119573079,0.04380546505669253,0.0021407977160616655,0.0
2022-04-29 23:00:00+00:00,0.13790283453489707,0.0870286116786736,0.06213485372519535,-0.101805322703604,0.25852021420444754,0.039857043829054244,0.0035794471455276077,0.0
2022-04-30 00:00:00+00:00,0.10720705519730059,0.19485258824164256,0.06223742903479764,0.29057625215930605,0.25962127159935783,0.0026273073211787366,0.0011938796313816838,0.0
2022-04-30 01:00:00+00:00,0.07457627589630185,0.10084422731990214,0.062436959503402674,-0.1791506282210659,0.26279863334887277,0.011042235892466024,0.0007982633483255324,0.0
2022-04-30 02:00:00+00:00,0.11842314797942986,0.09825319217414483,0.06334920094330942,-0.15495827110475874,0.27250895997039254,0.039914247832495114,0.0011394821818057578,0.0
2022-04-30 03:00:00+00:00,0.03138761578094944,0.1164956744535338,0.06352126525708073,0.219019035958014,0.2686453000246075,0.060351081447283995,0.0002849356217280253,0.0
2022-04-30 04:00:00+00:00,0.04912234699853174,0.03057927990477943,0.06401046827379527,-0.102746101584843,0.2686808461868593,0.08213739449312071,0.0004420511015368556,0.0
2022-04-30 05:00:00+00:00,0.08009851928554164,0.11054937500664773,0.06401962401065629,-0.3209360921771244,0.2659047145148376,0.0949007172301436,0.0007096616285276387,0.0
2022-04-30 06:00:00+00:00,0.041553889416503995,0.05165547806728676,0.06384833002055065,0.09633203381216672,0.2662056094408223,-0.0051405406424680266,0.000382896326133966,0.0
2022-04-30 07:00:00+00:00,0.019227867230104168,0.05055905781285003,0.06309846714391937,0.2964496003238981,0.27146505893023665,-0.03664370369889911,0.00018142312592051013,0.0
2022-04-30 08:00:00+00:00,0.08119016109787347,0.08464513417288963,0.06213633771705239,-0.2603677370818279,0.27333312129887555,-0.0009229685227137019,0.0008291746826215146,0.0
2022-04-30 09:00:00+00:00,0.11928797394671163,0.055073815416707514,0.06077091459369339,-0.06476347702708471,0.2878403385385133,0.0018757918431553805,0.0011279618267206835,0.0
2022-04-30 10:00:00+00:00,0.06284862823004306,0.09399130342926289,0.05898616342103677,0.142904750430337,0.28222715461662207,0.01950627715142254,0.0005490978155487174,0.0
2022-04-30 11:00:00+00:00,0.091830565588808,0.03890695774986504,0.055166761089633434,-0.0546486286711695,0.2963683904375631,0.09025708058946397,0.0008508461800786545,0.0
2022-04-30 12:00:00+00:00,0.030679739525146445,0.11012933009818611,0.04981359476623544,-0.33128716494571614,0.24001488017291556,0.10322792862638276,0.0003421788352082282,0.0
2022-04-30 13:00:00+00:00,0.031446136048617276,0.0489540041888256,0.04868125859112493,0.28885453384836146,0.24001954077900164,0.0820058671245264,0.00035332544594320037,0.0
2022-04-30 14:00:00+00:00,0.021239033465092847,0.049406793738357324,0.047284812933774276,-0.3848376862016457,0.23421667907147245,0.04760472619519177,0.00029112321692915564,0.0
2022-04-30 15:00:00+00:00,0.03364243788802604,0.04938402237331685,0.04682619168298806,0.35219821761535663,0.2347432817118562,0.05918596651663106,0.00040827997260579327,0.0
2022-04-30 16:00:00+00:00,0.028739237128717544,0.01101141908900126,0.046791669178502165,-0.05067929555274249,0.23055168880487828,0.07713660678947466,0.00034353551700515923,0.0
2022-04-30 17:00:00+00:00,0.07034869664974697,0.05244400111438687,0.046769354116211685,0.11551041492732833,0.22727815931342268,0.07953745371225562,0.000696355682532258,0.0
2022-04-30 18:00:00+00:00,0.09663082160104057,0.034943693860539415,0.04707928044620775,-0.044598651126926424,0.2239750339140035,0.05512936595698816,0.0008951469945654548,1.0
2022-04-30 19:00:00+00:00,0.03603109533877395,0.07704099886633299,0.04781451464261658,-0.13206791287109582,0.22313464975576314,0.09039072898105137,0.00027404805573163864,1.0
2022-04-30 20:00:00+00:00,0.025248102202624502,0.04189092398596493,0.049242829222840366,0.23415336602274223,0.21734158871456102,0.10899767107162756,0.00017619624293312527,1.0
2022-04-30 21:00:00+00:00,0.0736072154032978,0.08402345125138637,0.0500404560362447,-0.29355154808119716,0.21600680116152188,0.13655258195279016,0.0005293695309261702,1.0
2022-04-30 22:00:00+00:00,0.07867004946190966,0.009242920596135806,0.05018134858008792,0.01618043881328701,0.2221571388367328,0.13874294566834774,0.0006344833898443903,1.0
2022-04-30 23:00:00+00:00,0.10855991963269512,0.04394981028748307,0.05027096074443905,-0.055775305011957224,0.22674314374753995,0.14299938334904097,0.0007199666014405684,1.0
2022-05-01 00:00:00+00:00,0.08052825261130442,0.17836941916527324,0.04990597890983332,-0.3910570653703477,0.23393934911133923,0.15021270234380527,0.0005336304970110092,1.0
2022-05-01 01:00:00+00:00,0.05412717775683698,0.12117092355275345,0.049945279720323935,0.3532698183124072,0.24110955575804777,0.1247414961814161,0.0003520517488176865,1.0
2022-05-01 02:00:00+00:00,0.07756748993133372,0.05358714874140096,0.04944082361650771,0.12127593467021604,0.2531256665003333,0.14117445215363236,0.0004843745185057289,1.0
2022-05-01 03:00:00+00:00,0.17657431134754362,0.2410244550673889,0.048689626796331695,0.3881087825638103,0.24947525049441177,0.11852911245416285,0.0010777045367905717,1.0
2022-05-01 04:00:00+00:00,0.08626715376400834,0.21494367628001,0.04849976452090003,0.2900210670003282,0.24814785634729186,0.10954205024638897,0.0005034915313631113,1.0
2022-05-01 05:00:00+00:00,0.15163472377603118,0.22906096922177868,0.04882277984584472,-0.40937011794594996,0.2443716471638795,0.10654635158151186,0.0008930329235239958,1.0
2022-05-01 06:00:00+00:00,0.10594448701555585,0.08971803775717674,0.04836090469615127,-0.09851989596691202,0.24453335085390213,0.11556439397664375,0.0006602741952291628,1.0
2022-05-01 07:00:00+00:00,0.11051365874453667,0.20924930306850523,0.04806669238803837,-0.41760086402575936,0.24127846507315714,0.10646084775845531,0.0006710793154275132,1.0
2022-05-01 08:00:00+00:00,0.01989808139658203,0.10836352284113826,0.046887968355424865,0.2184349023439723,0.2432455955464255,0.0743995644808093,0.0002001318871365508,1.0
2022-05-01 09:00:00+00:00,0.017009232176526726,0.008826122408442405,0.04566756493931628,0.07278254614167445,0.23847774941194322,0.08036038742630223,9.403713411286833e-05,1.0
2022-05-01 10:00:00+00:00,0.1159201695166893,0.12083346058854076,0.0447236511762197,-0.285566539118747,0.21742359318794083,0.09546064638358147,0.000728861996260201,1.0
2022-05-01 11:00:00+00:00,0.11989974321732644,0.21006518493131393,0.04569000126027419,0.3498226500388093,0.21934235355612777,0.1131295735071341,0.0007531928646466224,0.0
2022-05-01 12:00:00+00:00,0.04264058843033879,0.08427461984411017,0.045254495961142394,-0.07564049863002636,0.22655309976187402,0.055181896238452495,0.0006593138116698644,0.0
2022-05-01 13:00:00+00:00,0.01163689280995996,0.041013925852674105,0.04503718703462062,0.20589742164333774,0.22588459436644817,0.09868791570598921,0.0004349820958033908,0.0
2022-05-01 14:00:00+00:00,0.06387489299570505,0.07140892407520046,0.04476953856958795,-0.35132834884392106,0.2286478303920648,0.07804762829827484,0.00044482129238066983,0.0
2022-05-01 15:00:00+00:00,0.03615371272713539,0.036049615847420294,0.044917605478569905,0.07707678533702285,0.22994186668801744,0.09137864819572601,0.00029118038704445507,0.0
2022-05-01 16:00:00+00:00,0.051863169849301484,0.050884211825238335,0.04517718273889991,-0.18875763397569087,0.22970232694468007,0.07865303358781782,0.0005079453552824339,0.0
2022-05-01 17:00:00+00:00,0.03398906624369648,0.06971335030889202,0.045516296111500265,0.296473686006148,0.2365138548271875,0.062417085209079494,0.0003255159775496708,0.0
2022-05-01 18:00:00+00:00,0.057654187018955444,0.06387048981241261,0.04632515722081214,-0.23373539949355446,0.2417096833983495,0.045694694216658636,0.0005437894245405674,0.0
2022-05-01 19:00:00+00:00,0.060215118229048396,0.03161535558362258,0.046859065561241385,-0.08616632683438069,0.24361523965967175,0.038526986028032034,0.0005954165675281806,0.0
2022-05-01 20:00:00+00:00,0.06565077466379575,0.031414210071482374,0.04723250712454655,0.0791326286443756,0.2362583369156724,-0.002381384713713963,0.0006692810050073469,0.0
