date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-08-20 05:00:00+00:00,0.027415605323904867,0.056247967802728595,0.029120244788429075,-0.11944997293753924,0.3494182684508401,-0.03998157632567704,0.00034171545930444683,0.0
2024-08-20 06:00:00+00:00,0.04115326337533127,0.02478197024908738,0.03006567497091891,0.09933484480161421,0.34320142024332084,-0.03207848258587533,0.0005283340022751826,0.0
2024-08-20 07:00:00+00:00,0.08396118805459915,0.04652557777080118,0.030192957637918082,-0.04954218334408155,0.34489728835577377,-0.03824244871285116,0.0010882700976169526,0.0
2024-08-20 08:00:00+00:00,0.1115349640084345,0.03642588848924936,0.030140015499865766,0.0392453760343446,0.34335951422002303,0.02305490230505754,0.0019962794229722186,0.0
2024-08-20 09:00:00+00:00,0.13241077900078743,0.05668091619735601,0.03025888065441614,0.0695661390254473,0.34795259618530777,0.01592970474614731,0.0023764505140469396,0.0
2024-08-20 10:00:00+00:00,0.0925318762720928,0.043332870136934536,0.02975936864952825,0.02439999188906031,0.36426104181136454,0.027797403827275097,0.0015576742208772082,0.0
2024-08-20 11:00:00+00:00,0.03811775497034425,0.061648662012266826,0.02970086844681655,0.07844545863112339,0.36139024257857,-0.03841632528003852,0.0006304358801723904,0.0
2024-08-20 12:00:00+00:00,0.1439624791345769,0.1640151342159668,0.029536552892779032,0.32079997262127585,0.3612913706512789,-0.011868497559880953,0.0024643519930076844,0.0
2024-08-20 13:00:00+00:00,0.04861305033429065,0.19214274057593195,0.02947855282488548,0.4754268996507676,0.37340666551730384,-0.0326838175043327,0.000870058958107378,0.0
2024-08-20 14:00:00+00:00,0.018760622824571593,0.05621669665940236,0.02955806527363031,-0.2892357783746319,0.37579639603690446,0.016215595375500737,0.00028174842474911475,0.0
2024-08-20 15:00:00+00:00,0.038857380944203684,0.04317551896562919,0.029711514628857967,-0.2502476236437851,0.382221369098577,0.06871574728026643,0.0004484293761263607,0.0
2024-08-20 16:00:00+00:00,0.0317748592730473,0.020840840015764257,0.029666084146867937,-0.08997181029035782,0.38236166301260066,0.07173145743777005,0.00034671749050306007,0.0
2024-08-20 17:00:00+00:00,0.026141482729579835,0.006700037249850929,0.02970247623528927,-0.02004264421261837,0.3814356799537481,0.0722962585164746,0.00023156373338705178,0.0
2024-08-20 18:00:00+00:00,0.015319912725332703,0.03540918992653371,0.029704391350336624,0.3188374877722979,0.3893958178688606,0.03260178520733792,0.0001244319934602282,0.0
2024-08-20 19:00:00+00:00,0.025629602618541036,0.027852186494780422,0.029441522033139877,-0.22643822864612628,0.38815548373683617,0.0027939950043845883,0.0001919449494511748,0.0
2024-08-20 20:00:00+00:00,0.03352527531252653,0.014217511619854363,0.029430833095988363,-0.06463971028127063,0.3919362497414184,0.06230225197996412,0.0002220885867810101,0.0
2024-08-20 21:00:00+00:00,0.04844824417276812,0.07703292229945942,0.02956881568406791,-0.38695265988834227,0.3906374841111783,0.10805045516398422,0.00031125040486948104,0.0
2024-08-20 22:00:00+00:00,0.08303944964454765,0.06753542006996166,0.029407857681030325,-0.1511633180982914,0.3865695101622098,0.08064418040599285,0.0005325220237291892,0.0
2024-08-20 23:00:00+00:00,0.10111269613531572,0.0352517902429278,0.029358482303895803,-0.052811450770845834,0.38860609680817176,0.08460324390008872,0.0006275265976572052,0.0
2024-08-21 00:00:00+00:00,0.08605337143108639,0.023320751789700757,0.029310301282216525,0.030428141525869017,0.3988236372388221,-0.02701809925079997,0.00046589286346372395,0.0
2024-08-21 01:00:00+00:00,0.05167443743120738,0.08173382834138977,0.029290533425469237,0.18766249792662915,0.39606059167157937,-3.391449150690525e-05,0.0002768777608144519,1.0
2024-08-21 02:00:00+00:00,0.06214024205923012,0.09678464157869976,0.029039752047293317,-0.3227834206177491,0.33939505163568473,0.04522862578692189,0.00034499126892740677,1.0
2024-08-21 03:00:00+00:00,0.042056762700119835,0.03335460617583064,0.027725201855200762,-0.08387499041315366,0.29610537050440744,0.11392323900872796,0.0002432339024990115,1.0
2024-08-21 04:00:00+00:00,0.07181871020707185,0.05025588519646317,0.024688360023020973,-0.1201000444436475,0.30526349537268005,0.13882243289472784,0.0004321110349207348,1.0
2024-08-21 05:00:00+00:00,0.024392030985596246,0.050812167410720054,0.022413616298264605,-0.06990794708611486,0.31104559873487403,0.1074620156134118,0.00014330123546829683,1.0
2024-08-21 06:00:00+00:00,0.038020134476432606,0.025166490727519704,0.020682348669733414,0.1129265753981951,0.3109223132541899,0.06988262240715902,0.00022223944462370976,1.0
2024-08-21 07:00:00+00:00,0.15124266149931265,0.16489177829474874,0.019568331378134615,-0.2901337353211034,0.3131104031358075,0.03237159296062983,0.0008667933721677282,1.0
2024-08-21 08:00:00+00:00,0.07038923489289588,0.10385691192165854,0.018940179051680585,-0.1022997091431989,0.2985477888936732,0.016154027739131105,0.00039016096425245595,1.0
2024-08-21 09:00:00+00:00,0.023953503433712584,0.05904746199388624,0.018714441054830493,0.14648761170255334,0.28076406378082536,0.01834070539268176,0.00013189790933379483,1.0
2024-08-21 10:00:00+00:00,0.07182775244322412,0.0643338219540004,0.018918128365564953,-0.17333700438879515,0.2675869137368018,0.010740036046692112,0.00037729799124695893,1.0
2024-08-21 11:00:00+00:00,0.0453874845827005,0.04061152892454308,0.018935979828285168,-0.08700346370009812,0.2626306040931734,0.017103195344914113,0.0002211811965226194,1.0
2024-08-21 12:00:00+00:00,0.03773019864974919,0.01678954727762669,0.01882882413332677,-0.05778243276504945,0.24091048853410618,0.013201851764067888,0.0001901983410311631,1.0
2024-08-21 13:00:00+00:00,0.068094826132414,0.05057045687817774,0.018765459435533063,-0.13061148992550892,0.23909309257189296,-0.02074838814675582,0.0007520429975355882,1.0
2024-08-21 14:00:00+00:00,0.038598015685744426,0.09383868500612419,0.01883434421453614,0.33511025903508884,0.24589328630681742,-0.008931453609794656,0.0006979750469836624,1.0
2024-08-21 15:00:00+00:00,0.04024330592956279,0.009131786168707126,0.018941346152819276,0.036351725405016556,0.254432717501431,0.011633719130610204,0.00018549506371671594,1.0
2024-08-21 16:00:00+00:00,0.009609662142994881,0.039101707658693134,0.019018270347796164,0.21199877393547503,0.2588225470865363,0.057274571660280015,4.0665089681985814e-05,1.0
2024-08-21 17:00:00+00:00,0.005496636747658442,0.014557479033583438,0.019100903748000324,0.41046607587758477,0.25991146828248124,0.08224822470975181,2.1563038285931805e-05,1.0
2024-08-21 18:00:00+00:00,0.039355531572703474,0.03478138107838182,0.019043311329750824,0.08719329155549874,0.25780053605762976,0.12107522185942798,0.00014915187761812155,1.0
2024-08-21 19:00:00+00:00,0.016448733704847472,0.026750873531539397,0.018863085707379722,0.08752386811625992,0.25673118813193746,0.10790057442798646,7.123130948435367e-05,1.0
2024-08-21 20:00:00+00:00,0.02199370256488861,0.03712439195710798,0.018429771056618405,0.41550168461329623,0.24986409012645056,0.09121662323246382,0.00011143746311617373,1.0
2024-08-21 21:00:00+00:00,0.016655995991513493,0.026094386204394394,0.017657663534751657,0.23253696147673078,0.25943568307491727,0.0945864764031853,9.569034750208535e-05,1.0
2024-08-21 22:00:00+00:00,0.0700764505074517,0.056880070169166234,0.017282191591314302,-0.0922897228495665,0.256239920325096,0.08385105575255515,0.00029517656423208295,1.0
2024-08-21 23:00:00+00:00,0.04700512877688117,0.02614574293159417,0.017449000267962294,0.03417714463742418,0.2571363867392738,0.1054815658080372,0.0001970585371149939,1.0
2024-08-22 00:00:00+00:00,0.02344528747519245,0.030565959440425065,0.017591870864068538,0.094753124627315,0.26368855682264875,0.12000171543895284,9.896050596502884e-05,1.0
2024-08-22 01:00:00+00:00,0.039055973198937916,0.023858000597923448,0.017415723477475508,-0.0963572720134732,0.2622694139352872,0.11037159316819715,0.0003044018885442119,0.0
2024-08-22 02:00:00+00:00,0.031918132623243264,0.07078247490036511,0.016936718944786957,0.4764843391227585,0.25697120010878544,0.11180500297137082,0.00017249176195178984,0.0
2024-08-22 03:00:00+00:00,0.053426320089568824,0.055724088268148175,0.01665752667730862,-0.21385244029738848,0.25388309694308797,0.11337900343449887,0.0002650032378267799,0.0
2024-08-22 04:00:00+00:00,0.08282035410600003,0.10096582199474498,0.01625803928599048,-0.2586460532045359,0.23319731768364757,0.1238721457297824,0.00033411237499365127,0.0
2024-08-22 05:00:00+00:00,0.05787876685500117,0.0313029207812943,0.01588190020774772,-0.043618034737709456,0.2288790277081433,0.1256313276911519,0.00022863917266157164,0.0
2024-08-22 06:00:00+00:00,0.04082648108999855,0.021614804295222802,0.015492773777275065,-0.04362374424392474,0.22729846721874117,0.12808405974372136,0.0001587559954641126,0.0
2024-08-22 07:00:00+00:00,0.048716018372789736,0.06279026097870755,0.01489802605917413,-0.2461011600185062,0.2516158214150495,0.11197227649708678,0.00017569604288387208,0.0
2024-08-22 08:00:00+00:00,0.0679231185732586,0.07148076698714019,0.015107982454884272,-0.20422388206121453,0.26223944731368004,0.11772091884728014,0.00021066702076758112,0.0
2024-08-22 09:00:00+00:00,0.08179956294306484,0.04514014901087659,0.015310986598760085,-0.09303452257425172,0.2585019880040537,0.1091842402169969,0.00022430203829291466,0.0
2024-08-22 10:00:00+00:00,0.0130591409579782,0.07196608985151337,0.01549187584449318,0.10567227360711617,0.24331101545159947,0.10009034818428297,2.9291507215589717e-05,0.0
2024-08-22 11:00:00+00:00,0.021584781548355976,0.021747516943063053,0.015575915863818396,-0.20317239892952293,0.24247119837873982,0.11298203491121246,4.482943520632897e-05,0.0
2024-08-22 12:00:00+00:00,0.012080524126208903,0.02521153941025972,0.01556367016724471,-0.25725966596302025,0.24127688691304808,0.09799079709278491,2.3257759812605612e-05,0.0
2024-08-22 13:00:00+00:00,0.017189417298896923,0.02062735841003949,0.015382053146275282,-0.24389494522839913,0.24103719223144462,0.09775769235367615,3.0267183201854217e-05,0.0
2024-08-22 14:00:00+00:00,0.013971264481602439,0.025630995676371924,0.01475668180046038,0.3062606497494041,0.2393424302492632,0.11885605224627248,2.3355099237045457e-05,0.0
2024-08-22 15:00:00+00:00,0.009670521299691948,0.005996378846057186,0.014114023161018141,0.05752653693031267,0.2414739334119922,0.10398288672182937,1.3359983319070707e-05,0.0
2024-08-22 16:00:00+00:00,0.006604547624980706,0.007778661345015983,0.013476187863496074,-0.14760206137388948,0.24077258630420637,0.08075069787509125,8.070256135129601e-06,0.0
2024-08-22 17:00:00+00:00,0.029952493645461466,0.025433105349297828,0.012861177204688806,-0.11672239170999661,0.24543077567534977,0.08529910136392461,3.5158543153332584e-05,0.0
2024-08-22 18:00:00+00:00,0.009197537960359652,0.023537894651462405,0.01220300654854245,0.10855187992743397,0.24829551635361122,0.09058868478149251,1.0275825755027589e-05,0.0
2024-08-22 19:00:00+00:00,0.022102436099650454,0.026704081313586262,0.011305099573169467,-0.3059466419006655,0.24996422292789827,0.08947688531644393,2.726609969600469e-05,0.0
2024-08-22 20:00:00+00:00,0.011917447192799658,0.017423964473602557,0.010408695432198455,0.1434403544295893,0.2583398326145736,0.0915693645154685,1.542285557431231e-05,0.0
2024-08-22 21:00:00+00:00,0.03123347609029163,0.02725870013883575,0.010003823379166745,0.16609939771527682,0.2587368788654705,0.045964145615897956,3.449522942431588e-05,0.0
2024-08-22 22:00:00+00:00,0.04062276535358139,0.025805441920312925,0.0095816772895844,0.10954867593233598,0.2297714451734655,0.00848306535697993,4.479675989999555e-05,0.0
2024-08-22 23:00:00+00:00,0.06926485534655627,0.0427345668599565,0.009885695642228463,-0.09663684160169463,0.20536209625250898,0.007963028005824907,7.65867981322367e-05,0.0
2024-08-23 00:00:00+00:00,0.03441334770042807,0.05500132571295766,0.010772821034238501,0.1435218329692633,0.24846743364843427,-0.014266443408796514,3.802225910105303e-05,0.0
2024-08-23 01:00:00+00:00,0.04740165807641334,0.021744347698364645,0.011735418598898482,0.06926527057724395,0.2544394103590191,-0.005305269364944322,5.0784553034227835e-05,0.0
2024-08-23 02:00:00+00:00,0.05199067277018955,0.09793453912698619,0.012551754576168951,0.4453567308731196,0.2584327037625897,-0.016807966375602362,5.166386686284048e-05,0.0
2024-08-23 03:00:00+00:00,0.03156969202842295,0.04714278447901917,0.013018842140378867,-0.17570999075347993,0.27515683019824805,-0.005219134312688389,2.9725297791214394e-05,0.0
2024-08-23 04:00:00+00:00,0.0316997214267403,0.026477640116916227,0.01341601008347788,0.1374391785484164,0.26691525211543365,0.006740600097458989,2.849438084201559e-05,0.0
2024-08-23 05:00:00+00:00,0.05224924505663555,0.028865606418564883,0.013966707278457419,0.08011931220901888,0.25279050936876535,-0.0021403924489198736,4.654280059655563e-05,0.0
2024-08-23 06:00:00+00:00,0.015401950558013107,0.06154518971756633,0.014350174054634991,0.3351510483361611,0.23463598964627846,-0.007865981100789935,1.4408493999407481e-05,0.0
2024-08-23 07:00:00+00:00,0.017976964632897333,0.02796199660215054,0.014524306462218204,-0.31548793449672535,0.24234001658352317,0.023051546002528584,1.7703448223128735e-05,0.0
2024-08-23 08:00:00+00:00,0.039667697004162346,0.040557195616638245,0.014525876472498242,-0.22175154539640618,0.24141251835477898,0.003408441896506733,6.013554647703643e-05,0.0
2024-08-23 09:00:00+00:00,0.05656203552901983,0.02681656570276943,0.014548612950166216,-0.07055051828265595,0.2402108642720183,-0.026455672531642476,0.00010667504214327299,0.0
2024-08-23 10:00:00+00:00,0.025902769771074648,0.03768856124323653,0.014531028441595439,-0.0924322511745229,0.27841140044382906,-0.016560644294170496,5.3297252150763005e-05,0.0
2024-08-23 11:00:00+00:00,0.021500736239077424,0.02039905579368097,0.01472509412850156,0.13867612567288584,0.3029706612613389,-0.029523602277868488,6.458282260161824e-05,0.0
2024-08-23 12:00:00+00:00,0.0085459320554927,0.016716734849051517,0.01584499191326429,-0.1274239802479408,0.29899148975532097,-0.009479879892635231,2.6558974258431463e-05,0.0
2024-08-23 13:00:00+00:00,0.03001411223003812,0.036529438306622114,0.016995816195401428,-0.37402727945744674,0.2926465231673381,0.040197638775858746,0.00011383582598508755,0.0
2024-08-23 14:00:00+00:00,0.011248595427966138,0.020541622528963098,0.018358516611722164,-0.07301183365379868,0.28408562551181393,0.029433259045541626,4.920970775131678e-05,0.0
2024-08-23 15:00:00+00:00,0.015528503312441882,0.015674845327812503,0.020255967712369274,-0.19324014784795143,0.2797623920193474,0.052590023173455486,8.026799398459546e-05,0.0
2024-08-23 16:00:00+00:00,0.008196634433417768,0.019712096569696354,0.02209715468921805,0.3010419166662633,0.27371273036438815,0.09387753386309046,3.6796456000714346e-05,1.0
2024-08-23 17:00:00+00:00,0.042003736266682516,0.045533479830344045,0.023821371223636197,-0.3071058135275901,0.28501474504797575,0.1097038928170611,0.0001995087595052756,1.0
2024-08-23 18:00:00+00:00,0.05374892671083995,0.05454675928817153,0.02459173074005694,-0.18940380020712907,0.3072619187510345,0.11558525099563692,0.0002557467793601817,1.0
2024-08-23 19:00:00+00:00,0.018859186482463416,0.03841651709078409,0.024757658226017925,0.08125693313670249,0.3080481831467733,0.10246819122652488,9.36321505379207e-05,1.0
2024-08-23 20:00:00+00:00,0.06676592696209688,0.055993724297219806,0.02483451616961857,-0.13392867757648275,0.3096478251611633,0.07406485335411156,0.00033325625744290373,1.0
2024-08-23 21:00:00+00:00,0.056217096059230746,0.0240980565280904,0.024927658319039057,0.056583195328402024,0.31113463220749954,0.0375946633625312,0.00026830227287721274,1.0
2024-08-23 22:00:00+00:00,0.025503770098920586,0.06920989351137385,0.024849766621740217,-0.30546483264785457,0.31235054883125574,0.04728744229441147,0.0001333419679524149,1.0
2024-08-23 23:00:00+00:00,0.0846798222953167,0.07078006085944323,0.024786430776895053,-0.13720269481665925,0.3205521039902079,0.04727232594728358,0.00045470285134653957,1.0
2024-08-24 00:00:00+00:00,0.08452986615418825,0.028323819739828338,0.024674832562242507,0.05353280496041464,0.30214845988253425,0.04109860235157232,0.00048620370927437545,1.0
2024-08-24 01:00:00+00:00,0.12995653778894894,0.11072884868093268,0.02487384465991445,-0.15999327629795404,0.3210582909435318,0.029133167677600994,0.0007700361200466071,1.0
2024-08-24 02:00:00+00:00,0.04297589136139221,0.10569203042284686,0.025385157761362943,0.13158686531281455,0.33079404506749227,0.019495235959825413,0.00026721682498921575,1.0
2024-08-24 03:00:00+00:00,0.06440056526387551,0.027436131581381952,0.026039097031965937,0.05208017633512856,0.3090928885234733,0.0378327442658365,0.00043519370311223576,1.0
2024-08-24 04:00:00+00:00,0.07960904371415743,0.02206051607154498,0.026244251219213553,0.03559453135460314,0.3112296743667733,0.024801696262287194,0.0006753113956020838,0.0
2024-08-24 05:00:00+00:00,0.017890631707595233,0.07542143935925173,0.026402245565741587,0.19473970714325545,0.3187702753370288,0.021367069989238374,0.00047112543333767306,0.0
