date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2022-05-11 04:00:00+00:00,0.637760702524698,0.20553932514569304,0.5288356909684439,0.1476581802420039,0.6961924901613725,0.0
2022-05-11 05:00:00+00:00,0.637760702524698,0.23875041472313915,0.5505984766050054,0.13857617241702977,0.6873656787160838,0.0
2022-05-11 06:00:00+00:00,0.6443468715697036,0.3320884380478174,0.6115342763873775,0.141050271681413,0.6741508729364274,0.0
2022-05-11 07:00:00+00:00,0.6344676180021953,0.39939841064939086,0.6376496191512513,0.15874244739407908,0.6696950412437865,0.0
2022-05-11 08:00:00+00:00,0.6169045005488474,0.5123384063052915,0.6735582154515778,0.1216586976335062,0.6674172969795793,0.0
2022-05-11 09:00:00+00:00,0.5905598243688254,0.6633334931505448,0.708378672470076,0.1243853050638485,0.6783455197512762,0.0
2022-05-11 10:00:00+00:00,0.5532381997804611,0.7441388300052093,0.7007616974972797,0.1221745756257728,0.6892253504009471,0.0
2022-05-11 11:00:00+00:00,0.5345773874862788,0.7459134322427664,0.6833514689880303,0.11474153699870702,0.695769335304373,0.0
2022-05-11 12:00:00+00:00,0.5334796926454445,0.8030038263472131,0.7007616974972797,0.10083510142679482,0.7045981354670054,0.0
2022-05-11 13:00:00+00:00,0.535675082327113,0.8310063013174518,0.7116430903155604,0.09157371722392242,0.7023994979593536,0.0
2022-05-11 14:00:00+00:00,0.5345773874862788,0.884937919597501,0.7268770402611534,0.09626135418704287,0.6913563715189138,0.0
2022-05-11 15:00:00+00:00,0.522502744237102,0.9371725719631278,0.7301414581066376,0.07239537766400025,0.6868941317370557,0.0
2022-05-11 16:00:00+00:00,0.5192096597145993,0.9486808755529127,0.7301414581066376,0.08113451695754464,0.6758457020503671,0.0
2022-05-11 17:00:00+00:00,0.5345773874862788,0.933613369444449,0.7410228509249183,0.05494423033435345,0.6714915159108433,0.0
2022-05-11 18:00:00+00:00,0.5290889132821076,0.9488550081449971,0.7399347116430902,0.05737076849935351,0.6714727335803756,1.0
2022-05-11 19:00:00+00:00,0.5279912184412732,0.9527055930393823,0.7399347116430902,0.062276855836768834,0.6692586282711613,1.0
2022-05-11 20:00:00+00:00,0.5378704720087815,0.9684027739117413,0.7540805223068552,0.030714759571933575,0.6715080885553717,1.0
2022-05-11 21:00:00+00:00,0.5334796926454445,0.9412389605882424,0.7421109902067463,0.07108031676366273,0.6803214209164441,1.0
2022-05-11 22:00:00+00:00,0.5444566410537869,0.863513576598357,0.7301414581066376,0.08100521359696729,0.6803631839806598,1.0
2022-05-11 23:00:00+00:00,0.575192096597146,0.8262284483776142,0.7486398258977148,0.047140452969392246,0.6782851953251859,1.0
2022-05-12 00:00:00+00:00,0.6037321624588364,0.8040332966157708,0.7693144722524481,0.03333333418123812,0.6717820896116031,1.0
2022-05-12 01:00:00+00:00,0.6421514818880351,0.7136254827306646,0.7758433079434167,0.1506102243581509,0.6631068626216149,0.0
2022-05-12 02:00:00+00:00,0.6564215148188802,0.6437517820060917,0.7638737758433077,0.17956388780286417,0.6521269331989841,1.0
2022-05-12 03:00:00+00:00,0.6487376509330405,0.6603198025719663,0.7627856365614798,0.20851881038618927,0.6432727216480711,1.0
2022-05-12 04:00:00+00:00,0.637760702524698,0.7194139964884144,0.7736670293797605,0.2244957149859625,0.6343933196774735,1.0
2022-05-12 05:00:00+00:00,0.6278814489571899,0.7341862320931191,0.7693144722524481,0.21141433316909417,0.6255311532571861,0.0
2022-05-12 06:00:00+00:00,0.6015367727771679,0.7938332218778704,0.7638737758433077,0.29102580114919924,0.6165892171745613,1.0
2022-05-12 07:00:00+00:00,0.6015367727771679,0.7871711921826205,0.7616974972796517,0.2565698800307993,0.6165892171745613,1.0
2022-05-12 08:00:00+00:00,0.5938529088913281,0.8307216347992914,0.7682263329706202,0.18772610759046912,0.6165642477234696,1.0
2022-05-12 09:00:00+00:00,0.5850713501646542,0.8547018539225745,0.7671381936887921,0.18320465530253793,0.6187319496279989,1.0
2022-05-12 10:00:00+00:00,0.5784851811196488,0.8650395406212051,0.7638737758433077,0.1513738728483674,0.61870543339675,1.0
2022-05-12 11:00:00+00:00,0.5740944017563117,0.8648442505530926,0.7595212187159955,0.141050271681413,0.6186921752811267,1.0
2022-05-12 12:00:00+00:00,0.575192096597146,0.8792490580567959,0.7649619151251359,0.1836618116486347,0.6231062439095519,1.0
2022-05-12 13:00:00+00:00,0.575192096597146,0.8828628711013089,0.766050054406964,0.15894041832400257,0.6076570037100614,1.0
2022-05-12 14:00:00+00:00,0.5675082327113062,0.9045133062219719,0.7649619151251359,0.11483285634449421,0.5988005824732117,1.0
2022-05-12 15:00:00+00:00,0.5587266739846323,0.9341578336097817,0.7649619151251359,0.09788111136915681,0.5921450084299505,1.0
2022-05-12 16:00:00+00:00,0.5598243688254665,0.941765688325282,0.7682263329706202,0.08890200314962714,0.5700731185076651,1.0
2022-05-12 17:00:00+00:00,0.5510428100987925,0.956929703326488,0.7638737758433077,0.08995690693490305,0.5545891862389579,1.0
2022-05-12 18:00:00+00:00,0.5532381997804611,0.9608206717326955,0.7671381936887921,0.09884023158993085,0.5523861293594325,1.0
2022-05-12 19:00:00+00:00,0.5565312843029637,0.9531669926508572,0.7682263329706202,0.11140423462305588,0.5435739018413311,1.0
2022-05-12 20:00:00+00:00,0.5587266739846323,0.9532023392695202,0.7704026115342764,0.1243853050638485,0.5347594646372903,1.0
2022-05-12 21:00:00+00:00,0.5675082327113062,0.9495241448838712,0.7780195865070728,0.12370928753358658,0.5325864594865123,1.0
2022-05-12 22:00:00+00:00,0.5762897914379802,0.9458783936446374,0.7856365614798693,0.13925529963810576,0.5215866428904454,1.0
2022-05-12 23:00:00+00:00,0.5861690450054885,0.9422855360954747,0.794341675734494,0.13111359490687335,0.5127996057920288,1.0
2022-05-13 00:00:00+00:00,0.5850713501646542,0.8760508328812121,0.7736670293797605,0.07239537766400025,0.5105855004828145,1.0
2022-05-13 01:00:00+00:00,0.5982436882546651,0.8344140940703296,0.7736670293797605,0.08254342947132204,0.5106407426312491,1.0
2022-05-13 02:00:00+00:00,0.6136114160263447,0.814760742904122,0.7823721436343852,0.14377364859450878,0.49966302289455516,1.0
2022-05-13 03:00:00+00:00,0.6147091108671788,0.8114476285940916,0.7823721436343852,0.1303116889525722,0.47980457537570187,1.0
2022-05-13 04:00:00+00:00,0.6081229418221734,0.8246465609545244,0.7801958650707289,0.11074361928328812,0.46432793507058717,1.0
2022-05-13 05:00:00+00:00,0.5993413830954993,0.8553788047889317,0.7812840043525571,0.11074361928328812,0.44663277008438707,1.0
2022-05-13 06:00:00+00:00,0.6048298572996705,0.862672150341086,0.7889009793253536,0.15384656671056268,0.43782717162409596,1.0
2022-05-13 07:00:00+00:00,0.6092206366630076,0.8628693844732251,0.7932535364526659,0.09527627154557865,0.41798419190680264,1.0
2022-05-13 08:00:00+00:00,0.6059275521405049,0.8804706119502019,0.7954298150163219,0.07453560551467099,0.4157645623827464,1.0
2022-05-13 09:00:00+00:00,0.5949506037321625,0.9200927828541833,0.79651795429815,0.09734419685907238,0.42455005270100826,1.0
2022-05-13 10:00:00+00:00,0.5861690450054885,0.931024987054932,0.7910772578890096,0.1434086383013686,0.4201010710347734,1.0
2022-05-13 11:00:00+00:00,0.5784851811196488,0.9271025854056993,0.7823721436343852,0.1795055095581339,0.4134454969915123,1.0
2022-05-13 12:00:00+00:00,0.58397365532382,0.9422424384682906,0.7921653971708378,0.12771168218629197,0.41126011759948367,1.0
2022-05-13 13:00:00+00:00,0.5795828759604829,0.9573492550662245,0.7921653971708378,0.04780288452121827,0.3803466113361289,1.0
2022-05-13 14:00:00+00:00,0.5795828759604829,0.9611732542538581,0.7932535364526659,0.0860256981287674,0.3693105558906908,1.0
2022-05-13 15:00:00+00:00,0.5905598243688254,0.9273996863593535,0.794341675734494,0.26987069536756547,0.3561085662894713,1.0
2022-05-13 16:00:00+00:00,0.6245883644346871,0.8812036755736863,0.8139281828073993,0.48510305477202087,0.32755721429313045,1.0
2022-05-13 17:00:00+00:00,0.6212952799121843,0.9098446619624861,0.8193688792165397,0.5654259869420967,0.30767887960084106,1.0
2022-05-13 18:00:00+00:00,0.6212952799121843,0.839081804421655,0.7976060935799781,0.6082935136046748,0.3054714033494421,1.0
2022-05-13 19:00:00+00:00,0.6201975850713501,0.8774786469183088,0.8084874863982588,0.5899401184200787,0.3054638904172541,1.0
2022-05-13 20:00:00+00:00,0.6201975850713501,0.8917509172258186,0.8128400435255712,0.5417961014524864,0.30325597222866624,1.0
2022-05-13 21:00:00+00:00,0.6136114160263447,0.898724489493205,0.8084874863982588,0.5508332063595911,0.3076446294688134,1.0
2022-05-13 22:00:00+00:00,0.6256860592755213,0.8601069199867936,0.8084874863982588,0.4931395514770205,0.3054853243708474,1.0
2022-05-13 23:00:00+00:00,0.6180021953896816,0.9133898015764541,0.8171926006528835,0.3822585843364683,0.2988335067936778,1.0
2022-05-14 00:00:00+00:00,0.6081229418221734,0.9502173173234358,0.8182807399347115,0.2068532243741763,0.27451679692765113,0.0
2022-05-14 01:00:00+00:00,0.6245883644346871,0.9208829060192236,0.8258977149075082,0.15874244739407908,0.2701694608145334,0.0
2022-05-14 02:00:00+00:00,0.6322722283205268,0.8744330307688024,0.8193688792165397,0.20766244350728355,0.26578102454298197,0.0
2022-05-14 03:00:00+00:00,0.6673984632272227,0.7657510150349619,0.8182807399347115,0.19468839371814475,0.2747501397626352,0.0
2022-05-14 04:00:00+00:00,0.6937431394072447,0.6764061244682196,0.8117519042437431,0.12096745597275581,0.28368522581885397,0.0
2022-05-14 05:00:00+00:00,0.7058177826564214,0.6573761361697177,0.8161044613710554,0.0688327378074047,0.29476768466897707,0.0
2022-05-14 06:00:00+00:00,0.7113062568605927,0.6297887314929207,0.8106637649619151,0.046693616472483754,0.2925812004339801,1.0
2022-05-14 07:00:00+00:00,0.694840834248079,0.8030788116739479,0.8574537540805223,0.08516847910554863,0.3057617560816063,1.0
2022-05-14 08:00:00+00:00,0.6816684961580679,0.8055384313811926,0.8454842219804133,0.12754742183102158,0.31674146453564384,1.0
2022-05-14 09:00:00+00:00,0.650933040614709,0.5632522565218235,0.7268770402611534,0.1823443965406502,0.3320716026631137,1.0
2022-05-14 10:00:00+00:00,0.6015367727771679,0.5706304087111842,0.6833514689880303,0.2884935334965211,0.35173559781947983,1.0
2022-05-14 11:00:00+00:00,0.570801317233809,0.5861696154457049,0.6605005440696409,0.32598826482813775,0.3758947570781752,1.0
2022-05-14 12:00:00+00:00,0.6070252469813391,0.5849325342876718,0.6942328618063112,0.27612930107123446,0.3804570956329957,1.0
2022-05-14 13:00:00+00:00,0.5631174533479691,0.7416872895250876,0.7094668117519041,0.27839764563973013,0.3780684251347353,1.0
2022-05-14 14:00:00+00:00,0.5653128430296377,0.8537567737060746,0.7475516866158867,0.34352351244219725,0.3957326545178129,1.0
2022-05-14 15:00:00+00:00,0.5521405049396267,0.8531214687307779,0.7344940152339499,0.3342754191468941,0.4155469083179205,1.0
2022-05-14 16:00:00+00:00,0.5290889132821076,0.8027240831080807,0.6964091403699673,0.2848001365465872,0.42648816823664754,1.0
2022-05-14 17:00:00+00:00,0.5071350164654226,0.7806602187869852,0.6681175190424373,0.2988798372226302,0.4374294281553745,0.0
2022-05-14 18:00:00+00:00,0.4950603732162458,0.8005360011749216,0.662676822633297,0.28380465392893217,0.45503841539002,0.0
2022-05-14 19:00:00+00:00,0.4884742041712403,0.814156315724986,0.6605005440696409,0.24541925373016635,0.4638373847924982,0.0
2022-05-14 20:00:00+00:00,0.48627881448957183,0.7929979560312808,0.6517954298150163,0.24097983623058158,0.4726606607402886,0.0
2022-05-14 21:00:00+00:00,0.48627881448957183,0.7723357113780941,0.6452665941240479,0.2270031051121282,0.48811078481415443,0.0
2022-05-14 22:00:00+00:00,0.48627881448957183,0.7621390955593058,0.6420021762785636,0.178803406237035,0.5057661754534823,0.0
2022-05-14 23:00:00+00:00,0.4950603732162458,0.7493809860287693,0.6463547334058759,0.16791981907068448,0.5146301096225175,0.0
2022-05-15 00:00:00+00:00,0.5345773874862788,0.5790349762113469,0.6235038084874863,0.1257264148711647,0.5214098680154575,0.0
2022-05-15 01:00:00+00:00,0.54006586169045,0.5521574578752253,0.618063112078346,0.13528447248069891,0.5258544303098188,0.0
2022-05-15 02:00:00+00:00,0.5433589462129528,0.5525742450044308,0.6213275299238301,0.1528211318562323,0.5192452596712428,0.0
2022-05-15 03:00:00+00:00,0.548847420417124,0.5505623785890988,0.6256800870511425,0.17405028516309914,0.5082299752736135,0.0
2022-05-15 04:00:00+00:00,0.5499451152579582,0.5453159935950918,0.6245919477693144,0.20332665693102386,0.49719568757692323,0.0
2022-05-15 05:00:00+00:00,0.5631174533479691,0.5180082942860499,0.6256800870511425,0.22148726400371993,0.48842367634288025,0.0
2022-05-15 06:00:00+00:00,0.5609220636663007,0.5440402836323771,0.634385201305767,0.20604085103525357,0.48400408349961066,1.0
2022-05-15 07:00:00+00:00,0.5762897914379802,0.5406878588328765,0.647442872687704,0.17909628950928952,0.48847913945990806,1.0
2022-05-15 08:00:00+00:00,0.5675082327113062,0.5664709448648546,0.64961915125136,0.17162439564526275,0.49947961896175697,1.0
2022-05-15 09:00:00+00:00,0.5477497255762898,0.6680804809180142,0.6692056583242655,0.1634276449351213,0.5038128130848762,0.0
2022-05-15 10:00:00+00:00,0.5268935236004391,0.7387406944030068,0.6735582154515778,0.13559405523777496,0.5125543306529831,0.0
2022-05-15 11:00:00+00:00,0.5159165751920965,0.7744888254063618,0.6746463547334058,0.09712858654186865,0.5235422149449883,0.0
2022-05-15 12:00:00+00:00,0.5170142700329308,0.819387867762947,0.6898803046789989,0.08516847910554863,0.5345837946052708,0.0
2022-05-15 13:00:00+00:00,0.5038419319429198,0.8543809444964924,0.6877040261153426,0.13774159881096615,0.5433551429335343,0.0
2022-05-15 14:00:00+00:00,0.49835345773874856,0.872420356430758,0.6877040261153426,0.12597625849632396,0.5411277795086968,0.0
2022-05-15 15:00:00+00:00,0.4950603732162458,0.8983780926303082,0.692056583242655,0.12044640152175168,0.5344920926388718,0.0
2022-05-15 16:00:00+00:00,0.4972557628979143,0.9022220374099017,0.6953210010881392,0.10998379908319447,0.5345002684768394,0.0
2022-05-15 17:00:00+00:00,0.49945115257958284,0.9022947504540084,0.6974972796517953,0.10329985890016403,0.5278930865556068,0.0
2022-05-15 18:00:00+00:00,0.4972557628979143,0.9135921609682993,0.6985854189336234,0.13474100790611862,0.523465759811556,0.0
2022-05-15 19:00:00+00:00,0.4939626783754116,0.9365538294034331,0.7018498367791077,0.12505764692684965,0.5256568843870197,0.0
2022-05-15 20:00:00+00:00,0.4928649835345773,0.9249467572620701,0.6974972796517953,0.170398490661643,0.5234491871670276,0.0
2022-05-15 21:00:00+00:00,0.4939626783754116,0.8870872464880546,0.6877040261153426,0.1855356769930447,0.5366929398324604,0.0
2022-05-15 22:00:00+00:00,0.4917672886937431,0.8795495800581851,0.6833514689880303,0.20476506381289047,0.5433087395288493,0.0
2022-05-15 23:00:00+00:00,0.500548847420417,0.8578591275156788,0.6855277475516866,0.22454239214460306,0.5367216657496461,0.0
2022-05-16 00:00:00+00:00,0.47420417124039516,0.852936479677247,0.6583242655059848,0.2302582963880019,0.558680861689128,0.0
2022-05-16 01:00:00+00:00,0.4840834248079033,0.8317019985154924,0.6615886833514689,0.253487203463318,0.5587235086277165,0.0
2022-05-16 02:00:00+00:00,0.4939626783754116,0.8144897100817318,0.6659412404787812,0.2346325057697801,0.5587632829745887,0.0
2022-05-16 03:00:00+00:00,0.4917672886937431,0.8214343864883612,0.6659412404787812,0.2636623661783668,0.538893787026049,0.0
2022-05-16 04:00:00+00:00,0.4961580680570801,0.8216914573963797,0.6702937976060934,0.2744157406062536,0.527879607471388,0.0
2022-05-16 05:00:00+00:00,0.4939626783754116,0.8358325033821034,0.6724700761697496,0.2943208524292091,0.5190353395071956,0.0
2022-05-16 06:00:00+00:00,0.49835345773874856,0.8253671270235529,0.6735582154515778,0.316227803866395,0.5080213809211278,0.0
2022-05-16 07:00:00+00:00,0.5060373216245883,0.8117114658548256,0.6768226332970619,0.3409507234196475,0.5058435144612874,0.0
2022-05-16 08:00:00+00:00,0.4928649835345773,0.8357729190820714,0.6713819368879216,0.3132302781373601,0.5168278632557942,0.0
2022-05-16 09:00:00+00:00,0.48957189901207454,0.8355941661819762,0.6681175190424373,0.29392880245234415,0.5212295576429713,0.0
2022-05-16 10:00:00+00:00,0.4873765093304061,0.8535809242782265,0.6713819368879216,0.2635828242301003,0.5278376234385791,0.0
2022-05-16 11:00:00+00:00,0.4840834248079033,0.8461390724325182,0.6659412404787812,0.24986372050277023,0.5388590949568324,0.0
2022-05-16 12:00:00+00:00,0.4873765093304061,0.8868354018300814,0.6811751904243742,0.16018858080833645,0.5454934560150958,0.0
2022-05-16 13:00:00+00:00,0.48188803512623485,0.8941460924729653,0.67791077257889,0.15384656671056268,0.5520944508157043,0.0
2022-05-16 14:00:00+00:00,0.47749725576289787,0.9015629492097619,0.6757344940152339,0.1374368618297599,0.5586947827105333,0.0
2022-05-16 15:00:00+00:00,0.4731064763995608,0.9090450709531612,0.6735582154515778,0.1374368618297599,0.558680861689128,0.0
2022-05-16 16:00:00+00:00,0.4709110867178924,0.9089765995032941,0.6713819368879216,0.10461069850650899,0.5498361517877444,0.0
2022-05-16 17:00:00+00:00,0.4665203073545554,0.9242644412839517,0.6713819368879216,0.11149828846178793,0.5387877221010557,0.0
2022-05-16 18:00:00+00:00,0.4621295279912183,0.9280394601571526,0.6681175190424373,0.14142137417046297,0.5409731014930843,0.0
2022-05-16 19:00:00+00:00,0.4588364434687156,0.9318628281551673,0.6659412404787812,0.14998253740086825,0.54316731962886,0.0
2022-05-16 20:00:00+00:00,0.4588364434687156,0.9201808969249933,0.662676822633297,0.13978119986497964,0.5519939101055555,0.0
2022-05-16 21:00:00+00:00,0.4731064763995608,0.9014156295526918,0.6713819368879216,0.0927113298818521,0.5608867911603722,0.0
2022-05-16 22:00:00+00:00,0.5027442371020855,0.8220759781122627,0.6768226332970619,0.08417811316934345,0.5720479148298644,0.0
2022-05-16 23:00:00+00:00,0.5236004390779363,0.761609401231057,0.67791077257889,0.094392025557207,0.5765481612098468,0.0
2022-05-17 00:00:00+00:00,0.522502744237102,0.7851422962713684,0.6844396082698585,0.0860256981287674,0.5919892255713672,0.0
2022-05-17 01:00:00+00:00,0.5334796926454445,0.7623555935986163,0.6877040261153426,0.07239537766400025,0.607485753049918,0.0
2022-05-17 02:00:00+00:00,0.5455543358946213,0.7273272207415776,0.6877040261153426,0.04578685861196121,0.6097451569208464,0.0
2022-05-17 03:00:00+00:00,0.5510428100987925,0.708689706148158,0.6866158868335146,0.036914544424572385,0.6031448250260174,0.0
2022-05-17 04:00:00+00:00,0.5576289791437979,0.669067913957948,0.6789989118607181,0.03576067997554982,0.600963865005865,0.0
2022-05-17 05:00:00+00:00,0.5598243688254665,0.65721859124082,0.6768226332970619,0.03333333418123812,0.5965577512468142,0.0
2022-05-17 06:00:00+00:00,0.5565312843029637,0.6508933769500508,0.6713819368879216,0.0188784051114414,0.5899231692199576,0.0
