date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-03-09 03:00:00+00:00,0.36772777167947307,0.14110313363175475,0.24809575625680083,0.5037594826491971,0.46994495672329895,0.08935692946792964,0.02882954130797253,0.15579788948141593,0.03475967960748624,0.3360530615372547,0.11284592347080034,0.005603124375996299,0.0
2024-03-09 04:00:00+00:00,0.3787047200878155,0.09475672298367677,0.22306855277475512,0.49907675887037717,0.46116366480832,0.05471638767440893,0.035646422710749165,0.15902176742701984,-0.01915005374249105,0.33771417758330163,0.10853386291482425,0.003270210301187553,0.0
2024-03-09 05:00:00+00:00,0.3699231613611416,0.08643871682786114,0.20892274211099016,0.5009215877152841,0.46774963374455486,0.019828952057770154,0.04726229481756166,0.16221357908463027,-0.16081217764193836,0.3413911428064188,0.11266681196428892,0.0011261249897976495,0.0
2024-03-09 06:00:00+00:00,0.3666300768386388,0.07256398236617789,0.19477693144722522,0.5320937134897497,0.46994495672329895,0.03714804826191759,0.030665431607489496,0.16459838127793316,0.15438172240715392,0.3528199002540505,0.11798615044799027,0.001959640505622952,0.0
2024-03-09 07:00:00+00:00,0.34248079034028533,0.08182396328556821,0.1817192600652883,0.524774124523467,0.4897008748146624,0.03582332688617395,0.05254870948091786,0.16625073283612335,-0.25586625513404837,0.36414794750921986,0.09940718893897176,0.0017227606439420978,0.0
2024-03-09 08:00:00+00:00,0.3128430296377607,0.1635566439284394,0.21545157780195862,0.47802881977503897,0.5050179757950997,0.10543355397066764,0.09510945693409155,0.16646298425082098,-0.17678474259238572,0.3719710147104248,0.09696060449558695,0.004700495523218964,0.0
2024-03-09 09:00:00+00:00,0.2733260153677277,0.18206677183295622,0.19260065288356903,0.5618180079206179,0.5269106601878675,0.09963082706422745,0.15613726751635743,0.1654689032087284,0.27538203979312764,0.3764148324777434,0.10165802605786822,0.0038900563036395456,0.0
2024-03-09 10:00:00+00:00,0.261251372118551,0.20306705639848402,0.19477693144722522,0.5723357326495151,0.5621670831924639,0.04410422934783642,0.083264292361623,0.16252263980086645,-0.15502637672468916,0.38299121952717485,0.1033615040130767,0.0019496145055617415,0.0
2024-03-09 11:00:00+00:00,0.24917672886937428,0.2251395048983975,0.19695321001088137,0.4179665343850405,0.5952153670398819,0.15987421499053256,0.16490519333320522,0.1597164424851934,-0.24648730019231935,0.392675625995377,0.09920527305317876,0.006351253422942784,0.0
2024-03-09 12:00:00+00:00,0.2261251372118551,0.3050486156130711,0.21871599564744285,0.3271437979537853,0.6127680072831243,0.12628271981624345,0.0901524926668646,0.157280043953961,-0.09511789514808015,0.424034211455795,0.10635011734660083,0.004403840305262219,0.0
2024-03-09 13:00:00+00:00,0.2381997804610318,0.29194019584400016,0.22306855277475512,0.3238267181073544,0.6194443523741967,0.01980275320419512,0.13403269430753575,0.1536254757037261,-0.3026755640635033,0.43258288710283993,0.1106163688140967,0.0006495114938375724,0.0
2024-03-09 14:00:00+00:00,0.21734357848518107,0.38531851431395403,0.24809575625680083,0.25253436621703124,0.6281730537638667,0.12222782866953427,0.13219741588144662,0.1490084463258992,0.32303738422604855,0.4419831003356055,0.08673063162086377,0.004077942973792989,0.0
2024-03-09 15:00:00+00:00,0.2041712403951701,0.4110024025854133,0.24700761697497273,0.26226717700360114,0.6413591336263372,0.03321079587335477,0.10912622957591983,0.1444275460165595,0.1649686072698633,0.4638264567849487,0.09535806612754431,0.0007883025868126025,0.0
2024-03-09 16:00:00+00:00,0.20307354555433588,0.3980399391038355,0.24047878128400432,0.312493224180854,0.659006790364884,0.05519014126062463,0.05769355728713272,0.13905391353083274,0.21407900511894537,0.46147966500799775,0.08668794242571443,0.0012227623999314645,0.0
2024-03-09 17:00:00+00:00,0.1920965971459934,0.44611015384893493,0.25027203482045696,0.3073181772048089,0.6699931278767344,0.0517168007513728,0.08486844211214603,0.13286993868894567,-0.2917994801086827,0.46256093171936563,0.08162184541950558,0.0011005527496984737,0.0
2024-03-09 18:00:00+00:00,0.18770581778265638,0.4758234430338367,0.25788900979325347,0.3015682380631752,0.6810066445256133,0.03338466945241396,0.01963216154187306,0.12645303605426694,-0.026941004760119246,0.45944496320519346,0.0714603202357695,0.0006673407283433869,0.0
2024-03-09 19:00:00+00:00,0.18002195389681666,0.5150884489800216,0.26550598476605003,0.2641786384463603,0.696420087812919,0.0573964908107017,0.03350383811100452,0.12095692763930056,0.08599477995520376,0.4591880639580771,0.07627926111760495,0.0011174880171497814,0.0
2024-03-09 20:00:00+00:00,0.17014270032930845,0.5592529128580369,0.27203482045701843,0.23888281082472562,0.7118185052358484,0.05447674155414896,0.013276596620550581,0.11632718599942962,0.03694620192774057,0.4589019069143291,0.0733670235888802,0.0009419180323732325,0.0
2024-03-09 21:00:00+00:00,0.1558726673984632,0.6153553184756851,0.2774755168661588,0.20167020285358964,0.7316181751087713,0.07181587604729994,0.01800994504488746,0.1121839600245674,0.01239375980996582,0.4573980710902384,0.07967764997959724,0.0012757151791999769,0.0
2024-03-09 22:00:00+00:00,0.18002195389681666,0.6084027648226108,0.2981501632208922,0.15574265139997134,0.7515937359823042,0.059727129993903956,0.0758948377857617,0.10757750581802385,-0.19383729496949903,0.44481325651476034,0.08542058532337267,0.0009951434089406908,0.0
2024-03-09 23:00:00+00:00,0.2360043907793633,0.5259198774462038,0.32208922742110985,0.12370928753358658,0.7695098695622379,0.1088928968624204,0.08322335543041645,0.10187802181740635,-0.1366771137959556,0.4542056413289717,0.07101421811123164,0.0017689652594932582,0.0
2024-03-10 00:00:00+00:00,0.29747530186608123,0.4106121506677899,0.3329706202393906,0.15894041832400257,0.7764071832470438,0.13594761854162904,0.07696767403327255,0.09643706964685957,-0.09568981853309859,0.4483211340196397,0.05345602622079199,0.002295466551373207,0.0
2024-03-10 01:00:00+00:00,0.3578485181119648,0.210886561617021,0.2850924918389553,0.26889791540063884,0.7855057860626247,0.24083394087468563,0.1271579224060784,0.09537872539836714,-0.06365538651043665,0.4136754056209937,0.12550403445245628,0.004043749850154525,0.0
2024-03-10 02:00:00+00:00,0.3776070252469813,0.17808640172911622,0.28182807399347115,0.30840770094262426,0.7789673253740432,0.05550387498631368,0.1916022820384722,0.09462201322918883,0.06743657849787088,0.3924260089592489,0.16937486354503598,0.0009329766853247641,0.0
2024-03-10 03:00:00+00:00,0.4017563117453347,0.13926334213034933,0.27638737758433074,0.36931578407833215,0.7658320682881337,0.07747482650761235,0.02370011213788973,0.09285834681114147,0.021584862776838288,0.39326411181024423,0.1807869606775873,0.0013645231701477174,0.0
2024-03-10 04:00:00+00:00,0.4083424807903403,0.12986264379730342,0.2752992383025027,0.3727061737728295,0.7592383654511176,0.013707897662238625,0.06741038630259805,0.08974891995062556,0.10887862303969702,0.3895042600074142,0.1816407026840723,0.0002690749806136798,0.0
2024-03-10 05:00:00+00:00,0.4072447859495059,0.11506733190012895,0.2633297062023938,0.3501721967440965,0.7592383654511176,0.02951535206507403,0.030366067188418323,0.08571810487423928,-0.22293082835468764,0.3777846834694884,0.17494434882017385,0.0005697591057925165,0.0
2024-03-10 06:00:00+00:00,0.3907793633369922,0.14815633678147175,0.27312295973884654,0.35044149978416583,0.7613746898153355,0.038295386231137436,0.05939063185855286,0.08132767633506402,-0.33819390138612426,0.3693425619417302,0.16225340914596662,0.0007642801180014399,0.0
2024-03-10 07:00:00+00:00,0.3732162458836443,0.15935940969530987,0.26550598476605003,0.3214876328423032,0.7745391147556172,0.03877652305228605,0.04193957170623919,0.07637680761718346,0.1831425885573844,0.37613234537327533,0.19475431436136822,0.0008292857498481676,0.0
2024-03-10 08:00:00+00:00,0.34248079034028533,0.24709854124757255,0.29270946681175186,0.3020544817830624,0.7920619242387055,0.10033717696191057,0.08575186608103402,0.0723423775493861,-0.15882785727924922,0.3535739552713794,0.20894303510979836,0.0023364684301997313,0.0
2024-03-10 09:00:00+00:00,0.2908891328210757,0.3428361707705227,0.29597388465723606,0.2501991092421028,0.8072745070743093,0.12148436769401569,0.04613646625391981,0.0702573159984339,0.0594550638191324,0.37364359078358744,0.2129865346344931,0.0029793740855158634,0.0
2024-03-10 10:00:00+00:00,0.26015367727771677,0.4275981954945231,0.3057671381936887,0.2687419348356341,0.8247917923425531,0.09421182803533876,0.07456063781195757,0.06667330013510314,-0.10513644593812739,0.37506915866470025,0.22555948854571142,0.0022367514737309793,0.0
2024-03-10 11:00:00+00:00,0.2360043907793633,0.48021858046010146,0.3046789989118607,0.27049146342176894,0.8423411180568904,0.060533599617926925,0.038430237960284754,0.06302486937208145,0.03911057937600025,0.37245704003669106,0.19706282650786422,0.00154960326290702,0.0
2024-03-10 12:00:00+00:00,0.2085620197585071,0.5799259508537079,0.3155603917301414,0.19404122190880835,0.8576608706604507,0.12997069821672955,0.09214919066858315,0.06106566121453525,-0.11093204545328085,0.356272479991416,0.1905950362762585,0.0034910776352155733,0.0
2024-03-10 13:00:00+00:00,0.23161361141602635,0.4964369724722301,0.3068552774755168,0.27226823518877796,0.8467317640143786,0.11754350421056753,0.24720078780818744,0.06159628675499315,-0.48395945665550977,0.35302935792974705,0.15992697442079737,0.0025849502321907843,0.0
2024-03-10 14:00:00+00:00,0.2129527991218441,0.5618438831249916,0.31338411316648523,0.2258921378621963,0.8532680150170258,0.0828394866745978,0.19993238241039737,0.06249290474025578,-0.47832102599043425,0.33482884298563953,0.19845131798005067,0.0016170165638522713,0.0
2024-03-10 15:00:00+00:00,0.19429198682766188,0.6166774082516026,0.31447225244831334,0.18593072855286308,0.8597954272759207,0.07067988953847958,0.013510957012109179,0.06503646368218874,0.01225360577039496,0.32753208023300107,0.19210785353125082,0.0013424327746843119,0.0
2024-03-10 16:00:00+00:00,0.18441273326015367,0.6320683359208321,0.31011969532100103,0.18003030326925804,0.861958709808574,0.019822206460446967,0.05330695739150629,0.06830645166446048,0.06844263378166479,0.34429167703788033,0.20272305536428906,0.0003656879679388683,0.0
2024-03-10 17:00:00+00:00,0.1767288693743139,0.6378953522453398,0.3046789989118607,0.17399005000688075,0.8530978691998482,0.015414156371515386,0.014799426544993968,0.07018888631248649,0.1324207222606753,0.3374748941771355,0.2361376552973118,0.00033880176436656176,0.0
2024-03-10 18:00:00+00:00,0.1624588364434687,0.684750829944918,0.3057671381936887,0.13857617241702977,0.8508174733125153,0.06049459983132088,0.05172475248696285,0.07236373932699652,-0.1363113904995308,0.3400927092033148,0.19279400015311024,0.0012178869528260553,0.0
2024-03-10 19:00:00+00:00,0.15038419319429197,0.7419693050468483,0.31120783460282914,0.117717644652769,0.8485547549126817,0.062366258145337916,0.018520656727041958,0.07391034982790902,-0.04792435851046441,0.33560939714714166,0.1832761931946221,0.00113374226550296,0.0
2024-03-10 20:00:00+00:00,0.137211855104281,0.8027213058737572,0.3155603917301414,0.11149828846178793,0.8551131027747019,0.06296787408580959,0.017521168324551636,0.07535255382266977,0.04461858693291279,0.32842140253117297,0.14134996438861527,0.0009752794997260384,0.0
2024-03-10 21:00:00+00:00,0.13172338090010977,0.8143422641867378,0.31338411316648523,0.13309728511909288,0.861711224983594,0.026076005884227385,0.05735319638338929,0.07723106169078786,0.18227927120749032,0.32105879331749304,0.10169049218276266,0.0003575609428733657,0.0
2024-03-10 22:00:00+00:00,0.15697036223929745,0.7690593954228501,0.3253536452665941,0.14260234443978378,0.8662455005270083,0.054241347478817,0.06733008618847572,0.078418139799924,-0.30220052562261457,0.32197093617036504,0.10128275160857364,0.0007678372386629269,0.0
2024-03-10 23:00:00+00:00,0.21624588364434685,0.6694518034842122,0.35255712731229594,0.1478000940665573,0.8775590925261763,0.11970924446412547,0.06637546509350113,0.08007196566243228,0.02162189883572742,0.34289785440258735,0.0807780861350014,0.0017006246590755712,0.0
2024-03-11 00:00:00+00:00,0.27222832052689344,0.5426432842724792,0.3623503808487486,0.14998253740086825,0.8800206826603705,0.13900059022790603,0.03378314544247901,0.08237937431877763,-0.03428404498933978,0.34966514483281397,0.12383765736326462,0.0017782573958919992,0.0
2024-03-11 01:00:00+00:00,0.3128430296377607,0.4180192618368693,0.3503808487486398,0.1243853050638485,0.8669658581425804,0.13472051814550356,0.04155751948503302,0.08512672142324135,-0.04826075016243396,0.33102274074399063,0.16768950130822216,0.0017455357422570175,0.0
2024-03-11 02:00:00+00:00,0.3468715697036223,0.37504835228076205,0.3623503808487486,0.05588998333612718,0.8450435639582543,0.09121352085451384,0.09593000235611321,0.08519771649669618,0.12601669340493865,0.32153929634986705,0.20898136583138763,0.0011416228664371504,0.0
2024-03-11 03:00:00+00:00,0.3787047200878155,0.36861029390991146,0.3884657236126223,0.10166331701879729,0.8164944216478502,0.06816935374292847,0.1209992298996091,0.08466020767987825,0.27148708355271306,0.32474791188868923,0.2188508218788835,0.0008184458401003326,0.0
2024-03-11 04:00:00+00:00,0.40285400658616904,0.3218722174794635,0.3873775843307943,0.16791981907068448,0.7879099243624501,0.08930743207093905,0.0533172025864707,0.08347270795451082,-0.10155698923127603,0.31114886965135313,0.2406762518659765,0.0011871708765222335,0.0
2024-03-11 05:00:00+00:00,0.4204171240395169,0.3018859011654512,0.39281828073993463,0.22053872563471397,0.7637116536626646,0.06396735686859699,0.0317314194741925,0.08220030453987734,0.0403241383330644,0.31054319690076715,0.26264513011631446,0.0008679954857772672,0.0
2024-03-11 06:00:00+00:00,0.41822173435784843,0.3703870043207959,0.4254624591947768,0.24741857506717316,0.752659467509882,0.08128677863350577,0.09897358256070372,0.0809085250434433,0.23615373314432075,0.2990573016203243,0.2739042810116163,0.00109575092970778,0.0
2024-03-11 07:00:00+00:00,0.41602634467618,0.4614414972181328,0.4646354733405875,0.2642183331090625,0.7526543852322264,0.10056091360965758,0.02783752558694738,0.08132173682011559,-0.03543070691361313,0.2898406518070803,0.2749375182844311,0.0013061329661797913,0.0
2024-03-11 08:00:00+00:00,0.3995609220636662,0.5974617239671964,0.5027203482045701,0.24784184913789703,0.7547889418476939,0.14316359690676625,0.057723272572422095,0.08383937089508346,0.05189262911972425,0.2848184956948993,0.284553252592947,0.0019154554669573746,0.0
2024-03-11 09:00:00+00:00,0.3830954994511525,0.6541797288202367,0.5070729053318824,0.25787391520121167,0.7326489935985393,0.06401411272398175,0.09334545923010935,0.09067633801456582,0.08321370545445021,0.2876466564867108,0.28272186857579956,0.0009053286563808321,0.0
2024-03-11 10:00:00+00:00,0.37980241492864975,0.6071671480244939,0.4874863982589771,0.24830664934566762,0.7392561755197717,0.05234353682123973,0.11277036396712554,0.099052114226297,0.42034462860685995,0.27419147038628966,0.26958034364749733,0.0006892290311141883,0.0
2024-03-11 11:00:00+00:00,0.3655323819978045,0.6085325374082733,0.4744287268770402,0.21553892786000617,0.739191431721808,0.0380753026653322,0.055554683193924606,0.10443016823551247,-0.20536597031509676,0.2639459252385242,0.2403468590318333,0.0004958803399562636,0.0
2024-03-11 12:00:00+00:00,0.3468715697036223,0.6001967948241643,0.45375408052230676,0.188784051114414,0.7324843719962062,0.04007442578047926,0.01586454775160115,0.10889905087089381,0.06456525520649842,0.2562141104859232,0.2356187342326538,0.0004937470900838827,0.0
2024-03-11 13:00:00+00:00,0.32711306256860584,0.7285264810176413,0.47769314472252444,0.1296665648333015,0.7279876611137248,0.14473107251195597,0.14738131382357397,0.11250335798784575,-0.23857783866321725,0.25348240098098707,0.2226462580899058,0.002016116041767988,1.0
2024-03-11 14:00:00+00:00,0.31394072447859495,0.7772920647421796,0.47986942328618054,0.11583259968371457,0.7168963635198521,0.053579140616614694,0.09455965695265327,0.11409214845947602,0.04562271340469066,0.25684798264164327,0.21724882898225736,0.0008137713398696667,1.0
2024-03-11 15:00:00+00:00,0.30076838638858394,0.8440466788455966,0.486398258977149,0.09884023158993085,0.705796669119416,0.07130398642117457,0.018775663694873972,0.11586806361629332,-0.01595366201564604,0.2621979208318352,0.20510084870840664,0.00095456860549314,1.0
