date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-03-19 22:00:00+00:00,0.21688431845883846,0.15182941972668604,0.10083876566063399,0.04882566353121374,0.2840616647581015,0.04008367818180145,0.005120115512790931,1.0
2024-03-19 23:00:00+00:00,0.09128792049784828,0.21625370566794055,0.10088172227508664,-0.2151291998222906,0.29114978868089575,0.02446136304621309,0.0022550403662045704,1.0
2024-03-20 00:00:00+00:00,0.07007252510974626,0.03462481791689079,0.1014004684262555,0.05472168677687344,0.2843569544698609,0.006407774312296925,0.001773504582184243,1.0
2024-03-20 01:00:00+00:00,0.1509546125385935,0.11646691893633965,0.10187074096075374,-0.1335651051409855,0.2689700628021163,-0.0067541901921102975,0.0038656342319144795,1.0
2024-03-20 02:00:00+00:00,0.16125545742119154,0.19293623455129535,0.10216041429984268,0.211823709981961,0.26926474810883116,-0.029773385497470134,0.004178456021356601,1.0
2024-03-20 03:00:00+00:00,0.10753629121056094,0.05937455295508213,0.1023445779143698,0.030612971546659023,0.27160033297493896,-0.021865577405043784,0.0028374990971412133,1.0
2024-03-20 04:00:00+00:00,0.20090694208091125,0.27807471967575337,0.10205871626052915,-0.3499997521379186,0.26930915146434453,-0.012095738059892733,0.005286834060632008,1.0
2024-03-20 05:00:00+00:00,0.271930478254692,0.4196148600939179,0.10131239853581021,0.3456181927423569,0.2819066094676292,0.016673145848570547,0.007515961035690214,1.0
2024-03-20 06:00:00+00:00,0.13157593558288555,0.36191564437899354,0.10365263542775546,-0.34366565794754705,0.284741322760401,0.031599221457886205,0.0038007420987999745,1.0
2024-03-20 07:00:00+00:00,0.16593390840715133,0.27446764524035466,0.10573065645212315,0.37300119659661035,0.29059411797029533,0.05093518623394624,0.00408489266503731,1.0
2024-03-20 08:00:00+00:00,0.2808972618592533,0.3898352721235908,0.10731013187274602,-0.3312197921431444,0.30039574740410213,0.06911859419500113,0.00681342088572874,0.0
2024-03-20 09:00:00+00:00,0.5395464900765494,0.7047432117289228,0.1080242061137705,0.3186040819654063,0.2997522969318661,0.08977145530655033,0.011331544431717624,0.0
2024-03-20 10:00:00+00:00,0.10793979392473364,0.6305510098916298,0.10842111200396813,-0.4014062287042994,0.2995266767606454,0.10841839253576906,0.002242968352643238,0.0
2024-03-20 11:00:00+00:00,0.057274300742461676,0.05973090718538924,0.10884797728296568,0.06447547571644949,0.3019242057094628,0.07980883938380674,0.0011687607846146318,0.0
2024-03-20 12:00:00+00:00,0.04953140212684739,0.03385589856878485,0.10902965432324876,0.10012778114561142,0.30665816796933254,0.06661214515844316,0.000995197980824268,0.0
2024-03-20 13:00:00+00:00,0.11089582645161807,0.09848927248859353,0.10819516928250805,-0.17396210231308515,0.30874093085243404,0.1034146943234789,0.0021378222227939215,0.0
2024-03-20 14:00:00+00:00,0.03419263490531933,0.08064681132913633,0.10755277882894065,0.06483118008643365,0.30977270761837966,0.1268164029003368,0.000662329424132926,0.0
2024-03-20 15:00:00+00:00,0.031244082057929654,0.023209806715372625,0.10752213872677133,-0.11455773294504006,0.30931640395195015,0.1177555704301722,0.0006298757545309575,0.0
2024-03-20 16:00:00+00:00,0.016753565414936458,0.028783842119381415,0.10837445238650506,0.18290828923315727,0.3106797689891731,0.11159926148730583,0.00037558094452475586,0.0
2024-03-20 17:00:00+00:00,0.05236522813309035,0.049610850642341144,0.10652137576016812,0.19815013257783984,0.32480175173816617,0.07917240097613785,0.0012587771723147339,0.0
2024-03-20 18:00:00+00:00,0.028217704890057833,0.0766123455936991,0.10345976263496497,-0.3946479273359958,0.33151585728290506,0.07670504378838981,0.0007748609854296529,0.0
2024-03-20 19:00:00+00:00,0.05623102304441523,0.02991692883861222,0.10190618874346549,0.04208029636686915,0.3357879323565276,0.07901129163444273,0.0013899510403711064,0.0
2024-03-20 20:00:00+00:00,0.08385277674025503,0.12247128844393615,0.10035714059536341,0.3351100228594363,0.341493410346585,0.10827106412372918,0.0016814327101876434,0.0
2024-03-20 21:00:00+00:00,0.0532586879724084,0.11488297050124703,0.09592080327373118,-0.3108117654235938,0.33261605304295305,0.10726546337794178,0.0008083397204152517,0.0
2024-03-20 22:00:00+00:00,0.05885724271603354,0.07318109541424662,0.09172699563375229,0.2259132573025972,0.3439065554736108,0.10722985959051158,0.0007034260349638996,0.0
2024-03-20 23:00:00+00:00,0.07779256229643662,0.04893183870815484,0.09011868317814592,0.10819613168965368,0.34834326987089065,0.13870796353367632,0.0008634576858213737,0.0
2024-03-21 00:00:00+00:00,0.08449755658250604,0.039152098520843885,0.08839702404663968,0.07645468832104794,0.3597514657215416,0.15285590599759322,0.0010256265869753476,0.0
2024-03-21 01:00:00+00:00,0.044546504521577046,0.07713298601165708,0.08654409986082093,0.18071412993436758,0.3475170181094694,0.15603592048024395,0.0005510225640051206,0.0
2024-03-21 02:00:00+00:00,0.06127057775757025,0.06106430478250666,0.08505378516592638,-0.1899964111221441,0.34329487042751505,0.15009867082158548,0.0008064210540274205,0.0
2024-03-21 03:00:00+00:00,0.057375131148742965,0.08169128438064224,0.08430618458794803,-0.24156332200982283,0.34908954154745486,0.16884746078927684,0.0008261034769391492,0.0
2024-03-21 04:00:00+00:00,0.03421186253995085,0.046682162931770826,0.08354648203050945,-0.15121964000641072,0.36801514460470375,0.18534153083636942,0.0005178098813880969,0.0
2024-03-21 05:00:00+00:00,0.014927508767421141,0.02771631625889698,0.0814801011708697,-0.14518386753513826,0.367553095279545,0.17982226854514582,0.0002445174584014996,0.0
2024-03-21 06:00:00+00:00,0.06599816381636507,0.05195473671967378,0.07872987390043884,-0.04858097304041107,0.37818358254882367,0.14883157626482327,0.0012239226837459094,0.0
2024-03-21 07:00:00+00:00,0.050403844853246615,0.10690456755449118,0.07530030838855367,-0.3692764938198888,0.3890534927481917,0.1582557168274935,0.0010787846790343521,0.0
2024-03-21 08:00:00+00:00,0.10611983259109177,0.0862373108505762,0.07352870554237628,-0.14857668749923103,0.3718320803942361,0.19623566770750941,0.0026254189672512834,0.0
2024-03-21 09:00:00+00:00,0.12734037380945137,0.0387465365159709,0.07000774931346296,-0.044530142658072376,0.4038084190785238,0.20560215692020978,0.003019512552998291,0.0
2024-03-21 10:00:00+00:00,0.06536769103276333,0.09577138412365108,0.06686564209151746,0.13104488191784786,0.3941513996365178,0.25054396449877964,0.0014810841321474502,0.0
2024-03-21 11:00:00+00:00,0.07169766398813418,0.03915828306822199,0.06524703964081927,-0.09107556536465074,0.40217300240730636,0.22981582285205834,0.0017614204104207734,0.0
2024-03-21 12:00:00+00:00,0.01505169739844461,0.06773688081256664,0.06527223953299427,0.19124446212026464,0.41843552256929983,0.2130260691871743,0.00039287835855108817,0.0
2024-03-21 13:00:00+00:00,0.16532376607702504,0.17086304032806812,0.06505134477578423,-0.3032985109872013,0.4180901180390804,0.20028622876850966,0.00427784339220757,0.0
2024-03-21 14:00:00+00:00,0.04728638695759474,0.12822576740903185,0.06746740758071187,0.09141626027802163,0.4138542114314884,0.17393458821904573,0.0012033612197341365,0.0
2024-03-21 15:00:00+00:00,0.039725326988437316,0.0077496074849401405,0.0708268480912089,0.00623955485943344,0.41353699696853247,0.1569194191465716,0.0010099934931980226,0.0
2024-03-21 16:00:00+00:00,0.027416283222951372,0.014969313538642953,0.07444275335287595,-0.04119715126937172,0.40915075580361615,0.14760890638378588,0.0006820498786016905,0.0
2024-03-21 17:00:00+00:00,0.03724533114509924,0.018345355585713354,0.07869723580943727,0.07792551563665653,0.4026569343422904,0.1482999934496603,0.0008915735269690519,0.0
2024-03-21 18:00:00+00:00,0.0543769124524592,0.031155696225880575,0.0824899572826177,0.09336327408953153,0.39958224495345795,0.17257578681003113,0.0013013892149373882,0.0
2024-03-21 19:00:00+00:00,0.08607560726884492,0.04746377592374074,0.08593240257494157,-0.08312430204654506,0.3955579272554337,0.14644675931025616,0.002067020049263356,0.0
2024-03-21 20:00:00+00:00,0.04588609110061193,0.07529850847009915,0.08962276044751569,0.16909871559359982,0.40362616858369627,0.1224304518308557,0.0010923659120592526,0.0
2024-03-21 21:00:00+00:00,0.1408300223214131,0.15789624675668834,0.09276986418021317,0.2871895849209502,0.40143678597805676,0.13898500875669947,0.002894402567199382,0.0
2024-03-21 22:00:00+00:00,0.12486461642809088,0.0666333346433568,0.0962550124998616,0.07843501240619026,0.4083603504561887,0.1260552758123428,0.0025467766532354195,0.0
2024-03-21 23:00:00+00:00,0.13417521800986124,0.1799233233265831,0.0982410102553912,-0.24419555945430785,0.41395283611720723,0.14218403523657075,0.0028476480653040225,0.0
2024-03-22 00:00:00+00:00,0.11909317941341915,0.09798463336736861,0.09836689839570675,0.12509175570197176,0.40166296275532876,0.1439106597635704,0.0025971812735896423,0.0
2024-03-22 01:00:00+00:00,0.10382773203419397,0.026477337446305094,0.09785583116656019,-0.031012546331243916,0.4045596246491754,0.14607044505495764,0.00216500776401646,0.0
2024-03-22 02:00:00+00:00,0.03441736374675487,0.10210115073725154,0.09670800833469553,0.21543231905973578,0.38329323073365695,0.1659444445217629,0.0007550379857720827,0.0
2024-03-22 03:00:00+00:00,0.03584528208038738,0.041175904970052433,0.09413030115761636,-0.1992183676737721,0.3576675068254888,0.17655741932124716,0.0008516066988609766,0.0
2024-03-22 04:00:00+00:00,0.058829627570645304,0.029923726669984992,0.09171281309728269,-0.0669005217375951,0.3379820531238522,0.1751386651768457,0.001506128368734811,0.0
2024-03-22 05:00:00+00:00,0.03314590484627211,0.040204971988133734,0.08874472920416715,0.11389962113262145,0.33598948637979786,0.20940097125649937,0.0008818352668898268,0.0
2024-03-22 06:00:00+00:00,0.02089748753148265,0.046644839368173846,0.08535012593507912,0.3264808352705922,0.34762710174058375,0.22554262072731704,0.0005981180213616117,0.0
2024-03-22 07:00:00+00:00,0.07983105251772572,0.05968694658086303,0.08132833346704776,-0.036918896737940264,0.34423820793598103,0.23319790941870164,0.002323915928319104,0.0
2024-03-22 08:00:00+00:00,0.12507047398272947,0.09168278435755611,0.07752394401694811,-0.13065304197835745,0.3224254495721502,0.22780837507643645,0.003783586852750574,0.0
2024-03-22 09:00:00+00:00,0.22612289436454575,0.15433101626883983,0.07630791930947771,-0.11273553397128667,0.30084672335753526,0.21029008968396737,0.00748400570767363,0.0
2024-03-22 10:00:00+00:00,0.05937808035750336,0.2071868671308269,0.07652470155329241,0.17804718257794047,0.3020587612927858,0.20966227439913274,0.0022741633226329746,0.0
2024-03-22 11:00:00+00:00,0.044814096098706464,0.038762434840998596,0.076888142715871,-0.11320313441225406,0.3089522379940909,0.19445564358753006,0.001951648409399702,0.0
2024-03-22 12:00:00+00:00,0.10508126845129874,0.07247490317539386,0.07775884022454951,-0.09475566773019511,0.3028477964594384,0.1976503260293567,0.00341260248466247,0.0
2024-03-22 13:00:00+00:00,0.041835935327420394,0.14563413382594936,0.07775846047547706,-0.45332694112096555,0.2958790238985277,0.22573762878677148,0.0012951189551025748,0.0
2024-03-22 14:00:00+00:00,0.14379724036714395,0.18452963146632811,0.07962610958132853,0.45840914733187227,0.2905848807136588,0.19801194962432103,0.004286440005705744,0.0
2024-03-22 15:00:00+00:00,0.06178476198994587,0.08393713538007949,0.08216413071850119,0.030221892156544753,0.28810607508819874,0.19071816482448026,0.0015521384446521428,0.0
2024-03-22 16:00:00+00:00,0.025652236851859696,0.03717966811751022,0.08480591150620942,-0.03509848186921445,0.2876120244047496,0.1822612484250742,0.0005549153601216453,1.0
2024-03-22 17:00:00+00:00,0.04704242740512822,0.027428395315623744,0.08724657038889867,-0.07948440147344672,0.2874734570222892,0.16385611201260447,0.0009192631101748089,1.0
2024-03-22 18:00:00+00:00,0.0628768078890089,0.07958725355511809,0.0904490033545976,0.2545109332997863,0.2890481176357389,0.1382554374792659,0.0010342692838450323,1.0
2024-03-22 19:00:00+00:00,0.04987729159974607,0.03399617107537954,0.09409934960938902,0.09048838766850666,0.2843934645948515,0.14512563726729985,0.0006650848773940883,1.0
2024-03-22 20:00:00+00:00,0.03511085222701851,0.03599450725170221,0.09751645414138434,0.1282891311116661,0.28816098705569365,0.14243005459136385,0.0003271249413416876,1.0
2024-03-22 21:00:00+00:00,0.05250332304792961,0.07945005538412825,0.1005237556625746,0.3584842660759194,0.26028182603370303,0.12146740091808944,0.00038362861072421513,1.0
2024-03-22 22:00:00+00:00,0.03273767722228279,0.042305834755518475,0.10230514149474901,0.1489699595134312,0.24079632842869475,0.1244750369591866,0.00022517501732540328,1.0
2024-03-22 23:00:00+00:00,0.10676239203573061,0.10648119865741186,0.10274583070905172,-0.22411918213370127,0.25569947995565157,0.12667702262978606,0.0006683267552491143,1.0
2024-03-23 00:00:00+00:00,0.12510321229741056,0.04000971925329704,0.10238054318296833,-0.04916383110869671,0.250217812443944,0.1292958880409422,0.0007165310750138495,1.0
2024-03-23 01:00:00+00:00,0.0671816172725092,0.18681400991511482,0.10013364602202988,-0.4201025213258307,0.2470203493086034,0.13530650890971826,0.00039569995388782854,0.0
2024-03-23 02:00:00+00:00,0.05266340132556636,0.11370866644430519,0.09584169740493159,-0.39691213952103244,0.24543883663636462,0.14112048200893326,0.00029558044664282785,0.0
2024-03-23 03:00:00+00:00,0.07553960528190186,0.09263639218580662,0.09145685291386191,0.252037121566611,0.2428588308007958,0.13939625663788238,0.0004334640940554084,0.0
2024-03-23 04:00:00+00:00,0.09500584542146127,0.08898424304278947,0.08595927457730018,0.1712709199224938,0.2505816227997705,0.15144963299944111,0.0005685473515411769,0.0
2024-03-23 05:00:00+00:00,0.09366234170532337,0.06706826198770534,0.07894157743237326,-0.11566225564832433,0.2424140416318635,0.1515178309047241,0.0005892819196711515,0.0
2024-03-23 06:00:00+00:00,0.047002939977519816,0.057974203643460925,0.07063717759322508,-0.08348820519475293,0.23697359793590828,0.1506468889770982,0.0003290545045232972,0.0
2024-03-23 07:00:00+00:00,0.021798926510507435,0.05009611873002153,0.061867847225738994,0.2364037178918952,0.24284466188922335,0.15290120791249887,0.00017999585572340431,0.0
2024-03-23 08:00:00+00:00,0.048720165478613825,0.03804383400076967,0.05318781972398223,-0.13531682755990354,0.2282790604694398,0.1740891364987532,0.00041881294612571164,0.0
2024-03-23 09:00:00+00:00,0.07990801109701476,0.1009835491073887,0.04665568102527351,0.2795783525781158,0.2338552493769403,0.18217175877540337,0.0006292688876740151,0.0
2024-03-23 10:00:00+00:00,0.027825811530032322,0.08457834183693291,0.04462394083214659,0.24978275531235714,0.23107329889413797,0.17742051241382575,0.00020272564387037136,0.0
2024-03-23 11:00:00+00:00,0.02616087235414287,0.025563930639394033,0.042583681963819515,-0.1567358907339842,0.2287806930381297,0.18503207132997987,0.00019451205885549116,0.0
2024-03-23 12:00:00+00:00,0.07739557472781991,0.06495736188998714,0.04071715046664044,-0.14633578803521502,0.23379891313981846,0.17651526888359914,0.0006322771385958916,0.0
2024-03-23 13:00:00+00:00,0.03880115168493296,0.10625626547505566,0.04030835324231597,-0.35884698031733225,0.23325230896519736,0.1637954136298376,0.0002824580516898922,0.0
2024-03-23 14:00:00+00:00,0.053322069731000725,0.06571047440971908,0.03909299100047935,-0.2488112624095462,0.2543244018872529,0.1967078372047585,0.0003947943916586017,0.0
2024-03-23 15:00:00+00:00,0.054033649084530996,0.07703116057230054,0.03916690332130365,-0.2547214875136713,0.2540089079605575,0.16733604629230955,0.00033430616959260014,0.0
2024-03-23 16:00:00+00:00,0.034622342037318156,0.03609683756622399,0.03940896769401718,-0.11443363268217445,0.25384869547316236,0.15719342539812434,0.00022481941577003116,0.0
2024-03-23 17:00:00+00:00,0.033204328375709066,0.018550287065057805,0.039687814795952986,0.08793479221444583,0.2546420202902545,0.13966301998088226,0.00021121222261363958,0.0
2024-03-23 18:00:00+00:00,0.05856886724226201,0.08210821189209785,0.040087799362287534,0.34612612699053025,0.24567741125315007,0.133173029414722,0.0003951740305995371,0.0
2024-03-23 19:00:00+00:00,0.03814564074920865,0.024056634772025135,0.04048095467934265,0.04293592664561613,0.25274991690306864,0.12117002200440918,0.000278644832349803,0.0
2024-03-23 20:00:00+00:00,0.020533491627579867,0.04948913997359709,0.04062133064391474,0.30953957349987826,0.25184058792546493,0.11424817282869644,0.00015190924173757517,0.0
2024-03-23 21:00:00+00:00,0.021382594595877883,0.013964386578990734,0.04034256962571063,0.10792684794910196,0.25007585558960566,0.1219386616129452,0.00015812131377419036,0.0
2024-03-23 22:00:00+00:00,0.07941325720135042,0.07048560080288085,0.03990532343222857,0.16134365992553315,0.25329903269724313,0.12341358993443884,0.0005845676732565166,1.0
2024-03-23 23:00:00+00:00,0.1208255045561049,0.04861775964242057,0.039644473584068377,0.0415003213550488,0.25357239491786754,0.10785660982613336,0.0009331400745092329,1.0
2024-03-24 00:00:00+00:00,0.12200902332601915,0.03731558801571694,0.03891258256952148,-0.049083901604596816,0.2639357485491397,0.14076136197648345,0.0009229861354101039,1.0
2024-03-24 01:00:00+00:00,0.06709324074088586,0.06649074003482139,0.03686118333250609,-0.0664235377577053,0.2572157056814045,0.15122128331044393,0.0005099795798383425,1.0
