date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-03-10 18:00:00+00:00,0.1624588364434687,0.684750829944918,0.3057671381936887,0.13857617241702977,0.8508174733125153,0.0,0.0,0.01998193056728079,0.09715407262021589,0.033237289596306674,0.01197238715956512,0.1607717185398105,0.0
2024-03-10 19:00:00+00:00,0.15038419319429197,0.7419693050468483,0.31120783460282914,0.117717644652769,0.8485547549126817,0.0,0.0,0.03639277505117845,0.08832188420019628,0.026138669823200348,0.004757593286092504,0.11897107171945978,0.0
2024-03-10 20:00:00+00:00,0.137211855104281,0.8027213058737572,0.3155603917301414,0.11149828846178793,0.8551131027747019,0.0,0.0,0.05219784756951132,0.07948969578017664,0.01912771647506279,0.0,0.09646302219212416,0.0
2024-03-10 21:00:00+00:00,0.13172338090010977,0.8143422641867378,0.31338411316648523,0.13309728511909288,0.861711224983594,0.0,0.0,0.9890289171310209,0.07262021589793917,0.017673998736847035,0.0011777031491530651,0.11254019404610521,0.0
2024-03-10 22:00:00+00:00,0.15697036223929745,0.7690593954228501,0.3253536452665941,0.14260234443978378,0.8662455005270083,0.0,0.0625,0.9846284425170982,0.07850834151128558,0.023911457733005886,0.02273615075908506,0.14469454668582948,0.0
2024-03-10 23:00:00+00:00,0.21624588364434685,0.6694518034842122,0.35255712731229594,0.1478000940665573,0.8775590925261763,0.0,0.25625,0.9549785425234437,0.1099116781157998,0.041556213628338196,0.09104685785825188,0.16720258728140291,0.0
2024-03-11 00:00:00+00:00,0.27222832052689344,0.5426432842724792,0.3623503808487486,0.14998253740086825,0.8800206826603705,0.0,0.46458333333333335,0.9656857698899997,0.15505397448478903,0.06879457389056459,0.1869098972816931,0.18971061001345213,0.0
2024-03-11 01:00:00+00:00,0.3128430296377607,0.4180192618368693,0.3503808487486398,0.1243853050638485,0.8669658581425804,0.0,0.640625,0.016493354530046096,0.20804710500490678,0.0994741594038112,0.28625393910563224,0.20900323410175364,0.0
2024-03-11 02:00:00+00:00,0.3468715697036223,0.37504835228076205,0.3623503808487486,0.05588998333612718,0.8450435639582543,0.02,0.7635416666666667,0.1518355419421708,0.25907752698724246,0.11871964004229957,0.3788864469495987,0.17684889932555373,0.0
2024-03-11 03:00:00+00:00,0.3787047200878155,0.36861029390991146,0.3884657236126223,0.10166331701879729,0.8164944216478502,0.03,0.8229166666666666,0.3488090305896129,0.30225711481844947,0.132243376155282,0.4151694439060081,0.1575562841690143,0.0
2024-03-11 04:00:00+00:00,0.40285400658616904,0.3218722174794635,0.3873775843307943,0.16791981907068448,0.7879099243624501,0.08,0.8135416666666667,0.42749835562340643,0.3258096172718351,0.152835307576925,0.4166336667335226,0.21221866847254986,0.0
2024-03-11 05:00:00+00:00,0.4204171240395169,0.3018859011654512,0.39281828073993463,0.22053872563471397,0.7637116536626646,0.49,0.7364583333333333,0.48618381835270286,0.33366045142296374,0.16588886768175168,0.3913056950258262,0.24758844655130818,0.0
2024-03-11 06:00:00+00:00,0.41822173435784843,0.3703870043207959,0.4254624591947768,0.24741857506717316,0.752659467509882,0.6,0.5875,0.5053294717251834,0.3277723258096173,0.14862737110838245,0.3175626382225841,0.27974277239574596,0.0
2024-03-11 07:00:00+00:00,0.41602634467618,0.4614414972181328,0.4646354733405875,0.2642183331090625,0.7526543852322264,0.74,0.390625,0.5243830760132395,0.3120706575073602,0.12629471934854214,0.2256840580594929,0.27331192151767786,0.0
2024-03-11 08:00:00+00:00,0.3995609220636662,0.5974617239671964,0.5027203482045701,0.24784184913789703,0.7547889418476939,0.93,0.15520833333333334,0.5320376943320022,0.2855740922473013,0.08982114608250022,0.11477134869344176,0.27652732909318767,0.0
2024-03-11 09:00:00+00:00,0.3830954994511525,0.6541797288202367,0.5070729053318824,0.25787391520121167,0.7326489935985393,1.0,0.01875,0.48242440582160623,0.25809617271835134,0.07340435303310014,0.06227569467688396,0.23794214343891956,0.0
2024-03-11 10:00:00+00:00,0.37980241492864975,0.6071671480244939,0.4874863982589771,0.24830664934566762,0.7392561755197717,1.0,0.0,0.4847197929600959,0.23552502453385674,0.082552362654077,0.053665135827960994,0.24758844655130818,0.0
2024-03-11 11:00:00+00:00,0.3655323819978045,0.6085325374082733,0.4744287268770402,0.21553892786000617,0.739191431721808,1.0,0.0,0.533538511548988,0.2208047105004907,0.07875645578638976,0.04569944457968496,0.22829584032653094,0.0
2024-03-11 12:00:00+00:00,0.3468715697036223,0.6001967948241643,0.45375408052230676,0.188784051114414,0.7324843719962062,1.0,0.0,0.5629300901090415,0.20608439646712465,0.07595035556550785,0.039784326567850095,0.1961414876868067,0.0
2024-03-11 13:00:00+00:00,0.32711306256860584,0.7285264810176413,0.47769314472252444,0.1296665648333015,0.7279876611137248,0.99,0.0,0.6325335753891654,0.22571148184494605,0.048511844260669616,0.011383897044223492,0.1575562841690143,1.0
2024-03-11 14:00:00+00:00,0.31394072447859495,0.7772920647421796,0.47986942328618054,0.11583259968371457,0.7168963635198521,1.0,0.0,0.6984487567511454,0.20804710500490678,0.038198067655951136,0.0038897176183863126,0.1061093253045128,1.0
2024-03-11 15:00:00+00:00,0.30076838638858394,0.8440466788455966,0.486398258977149,0.09884023158993085,0.705796669119416,1.0,0.0,0.7869592630190224,0.19725220804710503,0.02566840293761717,0.0,0.09324759228720904,1.0
2024-03-11 16:00:00+00:00,0.2864983534577387,0.8867713992027166,0.4842219804134929,0.07509603157665266,0.6792486183938671,0.98,0.0,0.8541916361887874,0.18842001962708538,0.01781847047793759,0.0,0.07717042489910905,1.0
2024-03-11 17:00:00+00:00,0.2908891328210757,0.8280883748278651,0.4722524483133841,0.10041841939185385,0.6616137778337547,1.0,0.0,0.8697196771152107,0.18351324828263005,0.02743015058151709,0.0,0.07717042489910905,1.0
2024-03-11 18:00:00+00:00,0.2886937431394072,0.827959612145593,0.4700761697497279,0.07397093399341026,0.6351256095971072,1.0,0.0,0.9393714116888319,0.17958783120706578,0.02726156213494186,0.0,0.09003215345053174,1.0
2024-03-11 19:00:00+00:00,0.28979143798024143,0.7828599146091336,0.45810663764961906,0.08795368481191394,0.6240926477119786,1.0,0.0,0.8572260857042153,0.17566241413150147,0.034527262222078164,0.0,0.06109325304512799,1.0
2024-03-11 20:00:00+00:00,0.2908891328210757,0.7682618873392679,0.45484221980413486,0.094392025557207,0.6240961832094795,1.0,0.0,0.8584330688952102,0.17369970559371933,0.03697605619963971,0.0008049290239189537,0.07073955615751662,1.0
2024-03-11 21:00:00+00:00,0.28320526893523595,0.7972778003617423,0.45593035908596297,0.08254342947132204,0.606405437595153,1.0,0.0,0.9063098834087373,0.1717369970559372,0.03157210787401628,0.021739890699025672,0.07073955615751662,1.0
2024-03-11 22:00:00+00:00,0.3073545554335894,0.7408524781350236,0.4624591947769314,0.08747565983314759,0.5998912834518811,1.0,0.023958333333333335,0.8807563901471027,0.17566241413150147,0.0435426384015076,0.032395991167924854,0.07073955615751662,1.0
2024-03-11 23:00:00+00:00,0.3205268935236004,0.7633192939088763,0.4820457018498367,0.08687444658314296,0.5955377602181394,1.0,0.06145833333333333,0.9487332207156723,0.18547595682041218,0.041436787706240104,0.050849775782502854,0.09003215345053174,1.0
2024-03-12 00:00:00+00:00,0.33699231613611413,0.7753736270142491,0.5016322089227421,0.062276855836768834,0.582369357843168,1.0,0.09270833333333334,0.9524381546496731,0.1982335623159961,0.0413886031959817,0.06599445010696466,0.09003215345053174,1.0
2024-03-12 01:00:00+00:00,0.31503841931942916,0.8409620551776371,0.4994559303590859,0.07382908757728758,0.5602006836768277,1.0,0.06875,0.9801859757226677,0.1903827281648675,0.027371017505004806,0.053379511000328686,0.1061093253045128,1.0
2024-03-12 02:00:00+00:00,0.3391877058177826,0.8196137074086185,0.5168661588683351,0.09884023158993085,0.5316128718625199,1.0,0.16354166666666667,0.9627562173976683,0.21197252208047107,0.033463301758259685,0.09601803824465428,0.1061093253045128,1.0
2024-03-12 03:00:00+00:00,0.3578485181119648,0.820743031874899,0.5353645266594124,0.10620182999899014,0.4853500032040438,1.0,0.21979166666666666,0.019527966730411867,0.23159960745829247,0.03522189032968318,0.12218681302006629,0.1511254154274219,1.0
2024-03-12 04:00:00+00:00,0.39187705817782653,0.8301592448487795,0.5712731229597389,0.08890200314962714,0.4347358209977602,1.0,0.365625,0.09482820910728938,0.26496565260058885,0.03702302684711779,0.19443378757025412,0.15434084086645591,1.0
2024-03-12 05:00:00+00:00,0.37980241492864975,0.8519711382739776,0.5658324265505984,0.16508685894264408,0.37730608348635425,1.0,0.08333333333333333,0.05292373385696326,0.25711481844946027,0.031105469594284438,0.06516460535907892,0.1607717185398105,1.0
2024-03-12 06:00:00+00:00,0.37650933040614704,0.8980896894696037,0.5756256800870511,0.18519638365215826,0.3574255391081256,1.0,0.065625,0.9762766427643407,0.2502453385672228,0.021200282230669547,0.05102196664880232,0.1864951935061802,1.0
2024-03-12 07:00:00+00:00,0.36443468715697036,0.9417515496778168,0.5756256800870511,0.25220206809065493,0.2955742200361064,1.0,0.013541666666666667,0.007544209891498086,0.23945044160942106,0.011678183469279114,0.02580047367573635,0.25080388092210437,1.0
2024-03-12 08:00:00+00:00,0.3622392974753018,0.9789012246063263,0.5832426550598475,0.34340141415256537,0.21832359966677745,1.0,0.005208333333333333,0.044080770201097186,0.23258096172718354,0.004201669820798584,0.015774898161724137,0.3440514776751945,1.0
2024-03-12 09:00:00+00:00,0.3413830954994511,0.9787426697740385,0.5625680087051141,0.5382049363829755,0.16305935437396146,1.0,0.0010416666666666667,0.9388680060917767,0.22669283611383712,0.003970118030520838,0.012779716575102308,0.504823196215005,0.0
2024-03-12 10:00:00+00:00,0.3117453347969264,0.8293058764839173,0.49292709466811746,0.6530849277546964,0.1474788588297928,0.73,0.0,0.8883021068904556,0.21589793915603533,0.029076730559917257,0.032167840838434276,0.6559486473694754,0.0
2024-03-12 11:00:00+00:00,0.2908891328210757,0.8090709472027809,0.4668117519042437,0.49555676692886425,0.16945639516255365,1.0,0.0,0.8936389237015304,0.19921491658488716,0.03046459548498871,0.029438206028575588,0.6816720866087966,0.0
2024-03-12 12:00:00+00:00,0.3095499451152579,0.7806215899823037,0.47660500544069634,0.419893156365429,0.1562992621858644,1.0,0.0,0.9300097417089468,0.19332679097154074,0.03711442790160321,0.032809121006361075,0.48874602436102393,0.0
2024-03-12 13:00:00+00:00,0.32711306256860584,0.7112798558686079,0.4722524483133841,0.3971069954943187,0.19168738247232778,1.0,0.0,0.9417595709559137,0.20706575073601574,0.05159384185990436,0.046644896059214604,0.4790996944533489,0.0
2024-03-12 14:00:00+00:00,0.32162458836443464,0.6737058952782194,0.45484221980413486,0.2939288278894878,0.20931338428869048,1.0,0.0,0.987577350345611,0.20019627085377822,0.05732170979301866,0.042851978310320366,0.3890675231392928,0.0
2024-03-12 15:00:00+00:00,0.3249176728869374,0.5975432736659688,0.4319912948857453,0.27715234483405954,0.2137495497764885,1.0,0.0,0.9788799632900911,0.19430814524043183,0.0714295995181073,0.05376416219659521,0.2958199621132514,0.0
2024-03-12 16:00:00+00:00,0.3282107574094401,0.5618369400391827,0.4221980413492927,0.28568210591060017,0.23142040821737891,1.0,0.0,0.9398456452346602,0.1903827281648675,0.07856665178801231,0.0615156501752416,0.27331192151767786,0.0
2024-03-12 17:00:00+00:00,0.3293084522502744,0.5590321227293175,0.4221980413492927,0.2881663482360231,0.2358353607201793,1.0,0.0,0.9511351456313313,0.18743866535819434,0.07933954267059809,0.06254177283769057,0.2861736590008627,0.0
2024-03-12 18:00:00+00:00,0.3326015367727771,0.5276787251908711,0.4134929270946681,0.32765605115307844,0.24246883790406754,1.0,0.0,0.9081626562790392,0.18547595682041218,0.08585318227975851,0.07478702570357756,0.3151125683380286,0.0
2024-03-12 19:00:00+00:00,0.3402854006586169,0.4818169798036238,0.40261153427638735,0.3659799316198704,0.2645723263352577,1.0,0.0,0.8706287104903373,0.18351324828263005,0.09645682974916728,0.09082439688058673,0.33762060893360213,0.0
2024-03-12 20:00:00+00:00,0.33369923161361137,0.4648863534254371,0.38955386289445043,0.49964349843141853,0.2998572542884466,0.86,0.0,0.8645254390521251,0.18155053974484792,0.09759768333531066,0.1101826821585977,0.4823151377559073,0.0
2024-03-12 21:00:00+00:00,0.31503841931942916,0.47009090317149804,0.3743199129488574,0.5595183756654039,0.34391485638146063,0.1,0.0,0.8517270845244505,0.17566241413150147,0.09119835887483099,0.12210460200427434,0.5562701461477444,0.0
2024-03-12 22:00:00+00:00,0.3194291986827662,0.45226357094921,0.37105549510337316,0.5476269307110012,0.3946963118132004,0.47,0.06979166666666667,0.8682616307416826,0.17566241413150147,0.09556579388346013,0.12637620939318125,0.5530547117769482,0.0
2024-03-12 23:00:00+00:00,0.33369923161361137,0.40888190843665473,0.3656147986942328,0.49553565409961536,0.43448303292652896,0.43,0.24270833333333333,0.9010005144666432,0.18743866535819434,0.10781091272160002,0.1744628991498623,0.5401929742937633,0.0
2024-03-13 00:00:00+00:00,0.3523600439077935,0.3484660287056455,0.35473340587595203,0.5141600947686225,0.4588457042600518,0.44,0.4479166666666667,0.9216819414606782,0.20902845927379787,0.1258799201498993,0.24557148375945706,0.5209003502054618,0.0
2024-03-13 01:00:00+00:00,0.3951701427003293,0.2875184222158144,0.3623503808487486,0.49420122154251345,0.4700614071721966,0.82,0.60625,0.8894922097810742,0.2502453385672228,0.15688592223614212,0.32808992293337214,0.5144694636003451,0.0
2024-03-13 02:00:00+00:00,0.39626783754116346,0.2816891462324708,0.3601741022850924,0.5157681546802182,0.4855172764295,0.73,0.5760416666666667,0.9019937824873052,0.2620215897939156,0.15869641696485104,0.32875514490459085,0.5434084265280837,0.0
2024-03-13 03:00:00+00:00,0.41602634467618,0.24085511650763086,0.35473340587595203,0.5120355082175965,0.4922243361551017,0.27,0.6895833333333333,0.9011716812686472,0.27772325809617276,0.17802549185406116,0.3827184580321443,0.5305466354543261,0.0
2024-03-13 04:00:00+00:00,0.42371020856201963,0.20464364182877445,0.339499455930359,0.5222512686139479,0.4922594701615046,0.03,0.8052083333333333,0.9230006349755804,0.2934249263984299,0.19087148358720124,0.42564752245437076,0.5369775131276807,0.0
2024-03-13 05:00:00+00:00,0.4039517014270032,0.24065136849862384,0.3438520130576713,0.5820876594495555,0.49658714006978194,0.01,0.7510416666666667,0.9503186341002774,0.29735034347399414,0.17170742479617007,0.38174844598212554,0.5884244898557064,0.0
2024-03-13 06:00:00+00:00,0.3951701427003293,0.2428782433457655,0.33732317736670286,0.5855349647530219,0.49875263228837197,0.01,0.6052083333333333,0.9661041621785699,0.2924435721295388,0.1667138897514431,0.3369085835822523,0.6012862273388914,0.0
2024-03-13 07:00:00+00:00,0.3819978046103183,0.2615718075773506,0.3362350380848748,0.5668146896452256,0.5119378282764648,0.01,0.41458333333333336,0.9728396801226407,0.27870461236506383,0.15621907665634335,0.27514671365833526,0.5916399242265026,0.0
2024-03-13 08:00:00+00:00,0.3413830954994511,0.3421848588264888,0.34167573449401517,0.5299025070594433,0.5316283396640825,0.11,0.20104166666666667,0.9653075065527362,0.2561334641805692,0.12286113212892037,0.1831081396640224,0.5659164046013223,0.0
2024-03-13 09:00:00+00:00,0.29967069154774967,0.3888543123215611,0.3253536452665941,0.45575749397330473,0.5711706695127405,0.08,0.029166666666666667,0.9375879398210635,0.22669283611383712,0.10023623370878766,0.11729921343943459,0.5241158024397823,0.0
2024-03-13 10:00:00+00:00,0.2864983534577387,0.3964959609292616,0.3166485310119695,0.3987665020289938,0.6042121033337524,0.26,0.0,0.9400508507313274,0.20314033366045142,0.09496347127711802,0.09998169086756888,0.443729943169877,0.0
2024-03-13 11:00:00+00:00,0.274423710208562,0.40947219696832554,0.31120783460282914,0.40398953617657857,0.6151907069448216,0.56,0.0,0.9504465294897845,0.18743866535819434,0.08944102744115325,0.09550286023365664,0.39549842760793386,0.0
2024-03-13 12:00:00+00:00,0.2711306256860592,0.40895043038169127,0.3079434167573449,0.3864584475355096,0.6328328394685239,0.8,0.0,0.961881667667462,0.17762512266928365,0.088590003608483,0.0925723433617114,0.39871383518344367,0.0
2024-03-13 13:00:00+00:00,0.2733260153677277,0.3630797725970239,0.28944504896626766,0.36133925543954243,0.6328463185527428,0.26,0.0,0.9756776284808046,0.19725220804710503,0.09612980949040331,0.09738515949462544,0.3440514776751945,0.0
2024-03-13 14:00:00+00:00,0.26344676180021953,0.42553442004492614,0.3079434167573449,0.30680607662837783,0.6416265056247533,0.32,0.0,0.997622102398221,0.17958783120706578,0.08402799570028599,0.07674000376574158,0.35691318836309294,0.0
2024-03-13 15:00:00+00:00,0.24478594950603727,0.5660201492389784,0.3449401523394994,0.16791981907068448,0.6481620937216185,0.34,0.0,0.02946200737244171,0.16584887144259078,0.05981087065833362,0.03176481792450485,0.2958199621132514,0.0
2024-03-13 16:00:00+00:00,0.2294182217343578,0.6880547288865116,0.37105549510337316,0.10570716658454708,0.6591272182484688,0.37,0.0,0.047946117045577,0.15505397448478903,0.040922598894493414,0.008153287528422403,0.14469454668582948,0.0
2024-03-13 17:00:00+00:00,0.2151481888035126,0.7811247743465551,0.3852013057671382,0.06360913895523038,0.6612699507019064,0.84,0.0,0.08300301919147587,0.14720314033366047,0.02742023195944045,0.0,0.0836013025724636,0.0
2024-03-13 18:00:00+00:00,0.23490669593852906,0.6578684640725228,0.36670293797606085,0.03912030980406023,0.661363420417056,0.75,0.0,0.19198109545516046,0.14425907752698724,0.04568215269238335,0.0,0.045016081191146945,0.0
2024-03-13 19:00:00+00:00,0.23271130625686057,0.7023456192877813,0.3786724700761697,0.051191264681365437,0.659140476364092,0.53,0.0,0.2778034347451487,0.14033366045142298,0.03946435372939433,0.0,0.0321543437079621,0.0
