date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-08-30 05:00:00+00:00,0.7727771679473107,0.801456654353167,0.9325353645266592,0.3499026647697341,0.4075889453831924,0.0
2024-08-30 06:00:00+00:00,0.7716794731064763,0.8077530863973107,0.9336235038084874,0.322594326652098,0.39213307612588894,0.0
2024-08-30 07:00:00+00:00,0.7716794731064763,0.8013891170639362,0.9314472252448313,0.29933541646581924,0.3877181236230886,0.0
2024-08-30 08:00:00+00:00,0.7683863885839736,0.8011863789583195,0.928182807399347,0.30690858831738127,0.3899101320729275,0.0
2024-08-30 09:00:00+00:00,0.7628979143798024,0.8200865946711589,0.9292709466811752,0.24931773765096626,0.3965135575280685,0.0
2024-08-30 10:00:00+00:00,0.7530186608122941,0.8523665785702691,0.9303590859630032,0.21553892786000617,0.39868258524415934,0.0
2024-08-30 11:00:00+00:00,0.7464324917672887,0.8688336214208991,0.9292709466811752,0.17495133238486704,0.4030710215157108,0.0
2024-08-30 12:00:00+00:00,0.7475301866081228,0.875649585640426,0.9325353645266592,0.16965868949362023,0.39645831537963383,0.0
2024-08-30 13:00:00+00:00,0.7475301866081228,0.875649585640426,0.9325353645266592,0.2236068012817268,0.37438554158297305,0.0
2024-08-30 14:00:00+00:00,0.7541163556531284,0.8624343685878236,0.9347116430903155,0.244220413867415,0.36999644240563956,0.0
2024-08-30 15:00:00+00:00,0.7519209659714599,0.8523150103783985,0.9292709466811752,0.34033528444704353,0.3611563728447276,0.0
2024-08-30 16:00:00+00:00,0.7530186608122941,0.8424249002385872,0.9270946681175188,0.31755092961313414,0.35012539967694256,0.0
2024-08-30 17:00:00+00:00,0.7453347969264544,0.8553435844081925,0.9238302502720348,0.3511287732505032,0.35230569679131307,0.0
2024-08-30 18:00:00+00:00,0.7409440175631173,0.8517979398425293,0.9183895538628944,0.34483309290993036,0.34566338086367765,1.0
2024-08-30 19:00:00+00:00,0.7486278814489572,0.838904629495607,0.9216539717083785,0.41635842359915737,0.3479040024041384,1.0
2024-08-30 20:00:00+00:00,0.7398463227222832,0.8517461822937729,0.9173014145810663,0.4547905391122793,0.35007833336647803,1.0
2024-08-30 21:00:00+00:00,0.7244785949506036,0.8884665220434517,0.9140369967355821,0.42564544844285257,0.3522217287256952,1.0
2024-08-30 22:00:00+00:00,0.7530186608122941,0.8260277805739478,0.9216539717083785,0.3853991558429501,0.35453968927396345,1.0
2024-08-30 23:00:00+00:00,0.7738748627881448,0.7826430378560518,0.9270946681175188,0.46881806820664834,0.3568245045331699,1.0
2024-08-31 00:00:00+00:00,0.7771679473106475,0.7859860705540221,0.9314472252448313,0.44110118412447513,0.36566766765439634,1.0
2024-08-31 01:00:00+00:00,0.801317233809001,0.7448522636315434,0.940152339499456,0.3983456444869188,0.35030814070396127,1.0
2024-08-31 02:00:00+00:00,0.8035126234906695,0.7480185001172371,0.94341675734494,0.4350715254324378,0.35032139881958446,1.0
2024-08-31 03:00:00+00:00,0.801317233809001,0.7538754348296844,0.94341675734494,0.44498136602040206,0.3414791195727332,1.0
2024-08-31 04:00:00+00:00,0.8024149286498352,0.7600095880227882,0.9466811751904243,0.43964919380788703,0.334862436001969,1.0
2024-08-31 05:00:00+00:00,0.8002195389681669,0.7689935623455905,0.9477693144722523,0.393047558046926,0.3304430641272951,1.0
2024-08-31 06:00:00+00:00,0.7705817782656421,0.7855518120961632,0.9249183895538629,0.4373783309621676,0.33695279889869084,1.0
2024-08-31 07:00:00+00:00,0.7738748627881448,0.77021895387188,0.9227421109902066,0.4132501445465689,0.33916602033352994,1.0
2024-08-31 08:00:00+00:00,0.7628979143798024,0.8200865946711589,0.9292709466811752,0.3026438476834012,0.3501631853064711,1.0
2024-08-31 09:00:00+00:00,0.7431394072447859,0.855242644564325,0.9216539717083785,0.24541925373016635,0.37436499150375746,1.0
2024-08-31 10:00:00+00:00,0.7486278814489572,0.8356120919671552,0.9205658324265504,0.3863498945248838,0.36114885991253953,1.0
2024-08-31 11:00:00+00:00,0.7530186608122941,0.845730112054588,0.928182807399347,0.4533823642756684,0.3611621180281627,1.0
2024-08-31 12:00:00+00:00,0.7519209659714599,0.845676536679729,0.9270946681175188,0.4536597563274259,0.3611563728447276,1.0
2024-08-31 13:00:00+00:00,0.7431394072447859,0.8519012024641947,0.9205658324265504,0.20083683751185052,0.3942300680804236,0.0
2024-08-31 14:00:00+00:00,0.7464324917672887,0.8487280102688997,0.9227421109902066,0.1921957316981659,0.387620897441845,0.0
2024-08-31 15:00:00+00:00,0.7354555433589461,0.9061867918825682,0.9303590859630032,0.13528447248069891,0.39199276106886805,0.0
2024-08-31 16:00:00+00:00,0.731064763995609,0.9236281390290572,0.9314472252448313,0.11655430868329966,0.39639335061307684,0.0
2024-08-31 17:00:00+00:00,0.7222832052689352,0.9340939572203408,0.9260065288356909,0.14045450833944037,0.40077405298384955,0.0
2024-08-31 18:00:00+00:00,0.7255762897914378,0.9093865950321993,0.9216539717083785,0.18245933427433808,0.40078753206806594,0.0
2024-08-31 19:00:00+00:00,0.7409440175631173,0.8686022273065809,0.9238302502720348,0.25787391520121167,0.40746476103351353,0.0
2024-08-31 20:00:00+00:00,0.7266739846322722,0.9024245230396709,0.9205658324265504,0.27673601510355844,0.41623854001630695,0.0
2024-08-31 21:00:00+00:00,0.712403951701427,0.9267216624706444,0.9140369967355821,0.13528447248069891,0.43383979335017114,0.0
2024-08-31 22:00:00+00:00,0.7102085620197585,0.930244281239007,0.9129488574537541,0.047140452969392246,0.4448672310204528,0.0
2024-08-31 23:00:00+00:00,0.7365532381997804,0.8684169605296175,0.9194776931447225,0.09884023158993085,0.44717966735387904,0.0
2024-09-01 00:00:00+00:00,0.7585071350164653,0.8493065586736575,0.9347116430903155,0.17909628950928952,0.4538838544877594,0.0
2024-09-01 01:00:00+00:00,0.792535675082327,0.8121690783285866,0.9553862894450489,0.19322921740846888,0.45843028330383356,0.0
2024-09-01 02:00:00+00:00,0.8122941822173435,0.7132962542254041,0.9390642002176278,0.3118888376471761,0.45629572668836355,0.0
2024-09-01 03:00:00+00:00,0.810098792535675,0.7277289098150971,0.942328618063112,0.3299513972495834,0.44745698293901315,0.0
2024-09-01 04:00:00+00:00,0.8177826564215147,0.7283505053518694,0.9499455930359085,0.4055175199598907,0.44307296603933527,0.0
2024-09-01 05:00:00+00:00,0.8079034028540064,0.7393903905016163,0.9445048966267682,0.42026752752744095,0.440828588032783,0.0
2024-09-01 06:00:00+00:00,0.796926454445664,0.7687622944691959,0.9445048966267682,0.42670307400250146,0.436373861183108,0.0
2024-09-01 07:00:00+00:00,0.7947310647639956,0.7655473932638787,0.9412404787812839,0.4399352090513497,0.44298789313074904,0.0
2024-09-01 08:00:00+00:00,0.7760702524698133,0.8240500867645874,0.94341675734494,0.4137064487483526,0.4473332405265231,0.0
2024-09-01 09:00:00+00:00,0.7705817782656421,0.8205183283705418,0.9368879216539716,0.399632954735366,0.4517274219815122,0.0
2024-09-01 10:00:00+00:00,0.7650933040614709,0.8202099291227078,0.9314472252448313,0.39602325870668914,0.4671563330703804,0.0
2024-09-01 11:00:00+00:00,0.7628979143798024,0.8233227038476738,0.9303590859630032,0.40318443786074637,0.48479979140564666,0.0
2024-09-01 12:00:00+00:00,0.7596048298572996,0.8263875081615975,0.928182807399347,0.3925138358983725,0.4869982079447028,0.0
2024-09-01 13:00:00+00:00,0.7628979143798024,0.8462126691420914,0.9379760609357995,0.33801742647838773,0.4781791304001953,0.0
2024-09-01 14:00:00+00:00,0.7618002195389681,0.8395738167296505,0.9347116430903155,0.3485218984554312,0.4803857227772215,0.0
2024-09-01 15:00:00+00:00,0.757409440175631,0.842643670560526,0.9314472252448313,0.3485218984554312,0.4737434068495836,0.0
2024-09-01 16:00:00+00:00,0.757409440175631,0.842643670560526,0.9314472252448313,0.331694095962642,0.4671209780953818,0.0
2024-09-01 17:00:00+00:00,0.757409440175631,0.8492545486490535,0.9336235038084874,0.35857278800506404,0.4605007590271193,0.0
2024-09-01 18:00:00+00:00,0.757409440175631,0.842643670560526,0.9314472252448313,0.4084279870647037,0.4560858065243164,0.0
2024-09-01 19:00:00+00:00,0.7530186608122941,0.8325605426352303,0.9238302502720348,0.41248851830927447,0.45386286247135493,0.0
2024-09-01 20:00:00+00:00,0.7541163556531284,0.8260878193305052,0.9227421109902066,0.4452874638887949,0.4560782935921308,0.0
2024-09-01 21:00:00+00:00,0.756311745334797,0.8262077453581117,0.9249183895538629,0.42480729455881694,0.4605007590271193,0.0
2024-09-01 22:00:00+00:00,0.7760702524698133,0.7580850403793459,0.9205658324265504,0.4268013122513678,0.4649908408517879,0.0
2024-09-01 23:00:00+00:00,0.7837541163556531,0.7770894528744867,0.9347116430903155,0.49250144800940354,0.46943164668005516,0.0
2024-09-02 00:00:00+00:00,0.7980241492864983,0.7416051086366964,0.9357997823721436,0.5173915023151616,0.47169591186004595,0.0
2024-09-02 01:00:00+00:00,0.83205268935236,0.6396346583594034,0.9292709466811752,0.4166855198296526,0.46961505061285586,0.0
2024-09-02 02:00:00+00:00,0.8309549945115258,0.6314729978722093,0.9249183895538629,0.4825248349192969,0.4651925851778674,0.0
2024-09-02 03:00:00+00:00,0.8254665203073545,0.6802207315543228,0.9390642002176278,0.48095821211474493,0.45192828243321653,0.0
2024-09-02 04:00:00+00:00,0.8210757409440175,0.6826253620219619,0.9357997823721436,0.5087494871235907,0.44308622415495846,0.0
2024-09-02 05:00:00+00:00,0.8155872667398462,0.6963055133479057,0.9357997823721436,0.5248540353103166,0.4320289557245227,1.0
2024-09-02 06:00:00+00:00,0.8035126234906695,0.7301459873420223,0.9368879216539716,0.5422215885547098,0.4231581715290789,1.0
2024-09-02 07:00:00+00:00,0.792535675082327,0.7746011771585404,0.942328618063112,0.5668146896452256,0.4319434408787476,1.0
2024-09-02 08:00:00+00:00,0.7804610318331503,0.8019285317123171,0.940152339499456,0.5217492029906958,0.43631044319670825,1.0
2024-09-02 09:00:00+00:00,0.7618002195389681,0.8232614784546327,0.9292709466811752,0.5111133863222952,0.4362417219640572,1.0
2024-09-02 10:00:00+00:00,0.757409440175631,0.8005077238799913,0.9173014145810663,0.431563908661322,0.4450506349532535,1.0
2024-09-02 11:00:00+00:00,0.7585071350164653,0.800575387407146,0.9183895538628944,0.4591716673971366,0.4560917726763472,1.0
2024-09-02 12:00:00+00:00,0.7530186608122941,0.8034297531021013,0.9140369967355821,0.3501721967440965,0.46048440735118157,1.0
2024-09-02 13:00:00+00:00,0.7639956092206366,0.8104939010798115,0.9270946681175188,0.29793137516505525,0.4605272752583657,1.0
2024-09-02 14:00:00+00:00,0.7431394072447859,0.8720798296313178,0.9270946681175188,0.22252604063990697,0.46927232832397336,1.0
2024-09-02 15:00:00+00:00,0.7255762897914378,0.9093865950321993,0.9216539717083785,0.14658946408771337,0.46700253892914056,1.0
2024-09-02 16:00:00+00:00,0.7069154774972558,0.9230182205002359,0.9075081610446137,0.1257264148711647,0.47575289524099706,1.0
2024-09-02 17:00:00+00:00,0.6904500548847421,0.9261872973392151,0.8922742110990206,0.1762050656036654,0.47127651346914057,1.0
2024-09-02 18:00:00+00:00,0.6937431394072447,0.9191062334797163,0.8933623503808487,0.11446714652990302,0.4801198975589577,1.0
2024-09-02 19:00:00+00:00,0.6937431394072447,0.9191062334797163,0.8933623503808487,0.19044250200762655,0.47570560796193934,1.0
2024-09-02 20:00:00+00:00,0.6882546652030735,0.8663518343342359,0.8715995647442871,0.2363684254840498,0.4933424372393928,1.0
2024-09-02 21:00:00+00:00,0.6849615806805708,0.8593458315442263,0.8661588683351468,0.16413166876056756,0.5021546647574967,1.0
2024-09-02 22:00:00+00:00,0.7058177826564214,0.830040909419013,0.8770402611534275,0.14744505513373704,0.5132746882685553,1.0
2024-09-02 23:00:00+00:00,0.7222832052689352,0.7728396531698886,0.8737758433079433,0.2286135433966574,0.5067172242809129,1.0
2024-09-03 00:00:00+00:00,0.7486278814489572,0.7256773415727312,0.882480957562568,0.1823443965406502,0.5266852722222578,1.0
2024-09-03 01:00:00+00:00,0.7299670691547749,0.7765249168792702,0.882480957562568,0.3297925168501999,0.5288154094658517,1.0
2024-09-03 02:00:00+00:00,0.7222832052689352,0.7918937529118354,0.8803046789989118,0.2936076585134686,0.5155471292865137,1.0
2024-09-03 03:00:00+00:00,0.7299670691547749,0.786019018652133,0.8857453754080522,0.170398490661643,0.504537590072322,1.0
2024-09-03 04:00:00+00:00,0.7442371020856201,0.728320965677701,0.8792165397170837,0.1823443965406502,0.49134907955532137,1.0
2024-09-03 05:00:00+00:00,0.7398463227222832,0.7100291662623897,0.868335146898803,0.20967182523461314,0.4825083470886274,1.0
2024-09-03 06:00:00+00:00,0.7135016465422612,0.8205548616256884,0.8813928182807399,0.24512012563914004,0.47799042322114577,0.0
2024-09-03 07:00:00+00:00,0.7014270032930845,0.8499139650677953,0.8792165397170837,0.2137810050164591,0.4823545529473876,0.0
2024-09-03 08:00:00+00:00,0.6970362239297475,0.8163198317581745,0.8639825897714908,0.2528661810376777,0.4735127156377252,0.0
2024-09-03 09:00:00+00:00,0.686059275521405,0.8491723172654927,0.8639825897714908,0.17495131966629518,0.48671205361581904,0.0
2024-09-03 10:00:00+00:00,0.677277716794731,0.8624318438293476,0.8596300326441784,0.21106697625366327,0.49330067417517953,0.0
2024-09-03 11:00:00+00:00,0.6695938529088913,0.862089170985203,0.8520130576713818,0.22617039477683867,0.5043011536770259,0.0
2024-09-03 12:00:00+00:00,0.6673984632272227,0.8793587588125747,0.8552774755168661,0.21597616692260674,0.5087072674360792,0.0
2024-09-03 13:00:00+00:00,0.6717892425905598,0.8587458226924232,0.8531011969532101,0.1513738728483674,0.5131421071123156,0.0
2024-09-03 14:00:00+00:00,0.6717892425905598,0.8621871189902763,0.854189336235038,0.20192990337192232,0.5197632100549533,0.0
2024-09-03 15:00:00+00:00,0.6695938529088913,0.8552116657778254,0.8498367791077257,0.23355787547958556,0.5153363252480914,0.0
2024-09-03 16:00:00+00:00,0.6630076838638859,0.8514712360957447,0.8422198041349293,0.23423010287544016,0.5086931254460783,0.0
2024-09-03 17:00:00+00:00,0.6608122941822173,0.8309555536720857,0.8335146898803045,0.24931773765096626,0.49985305588516626,0.0
2024-09-03 18:00:00+00:00,0.6553238199780461,0.8138741739653016,0.8226332970620238,0.2346325057697801,0.4954160065229905,0.0
2024-09-03 19:00:00+00:00,0.6520307354555434,0.8237319040776591,0.8226332970620238,0.22440232251296593,0.502020757789693,0.0
2024-09-03 20:00:00+00:00,0.650933040614709,0.8787076993443883,0.8389553862894449,0.21324094901913102,0.5064368151354643,0.0
2024-09-03 21:00:00+00:00,0.6520307354555434,0.9035803574699487,0.8476605005440696,0.201306006549047,0.5108506627952963,0.0
2024-09-03 22:00:00+00:00,0.6586169045005488,0.8895741335868393,0.8498367791077257,0.21171161706720418,0.5108793887124821,0.0
2024-09-03 23:00:00+00:00,0.6739846322722283,0.8149739587574139,0.8411316648531011,0.23346808236241878,0.5131509458560652,0.0
2024-09-04 00:00:00+00:00,0.6981339187705816,0.7154143498536107,0.8302502720348204,0.21996759816638894,0.52206923829916,0.0
2024-09-04 01:00:00+00:00,0.7376509330406147,0.592023520447981,0.8204570184983678,0.28243478743069333,0.5133940113091716,0.0
2024-09-04 02:00:00+00:00,0.7486278814489572,0.6200619101075397,0.8422198041349293,0.2528661810376777,0.5001999765773291,0.0
2024-09-04 03:00:00+00:00,0.7475301866081228,0.6172314033801819,0.8400435255712729,0.27571141967496926,0.48915817594845085,0.0
2024-09-04 04:00:00+00:00,0.766190998902305,0.5847911478130202,0.8443960826985853,0.2791121114126543,0.4759849122644196,0.0
2024-09-04 05:00:00+00:00,0.766190998902305,0.5744289835809654,0.8400435255712729,0.28831183597926263,0.4671563330703804,0.0
2024-09-04 06:00:00+00:00,0.7705817782656421,0.5647015941249274,0.8400435255712729,0.30129004474139204,0.4605560011755514,0.0
2024-09-04 07:00:00+00:00,0.757409440175631,0.5837779117414625,0.8356909684439607,0.2996154158248032,0.46270690946695664,0.0
2024-09-04 08:00:00+00:00,0.7321624588364435,0.6656885247379243,0.8443960826985853,0.2959545784187712,0.4581938469085375,0.0
2024-09-04 09:00:00+00:00,0.6981339187705816,0.7806902634128488,0.8531011969532101,0.24741853691145765,0.4735127156377252,0.0
2024-09-04 10:00:00+00:00,0.6838638858397365,0.8188636016654216,0.8520130576713818,0.2039957428396348,0.4844924240917628,0.0
2024-09-04 11:00:00+00:00,0.6761800219538967,0.8351476626455091,0.8498367791077257,0.2088202023830025,0.49991271740547444,0.0
2024-09-04 12:00:00+00:00,0.6695938529088913,0.8449649335032899,0.8465723612622414,0.21343747639115102,0.5043011536770259,0.0
2024-09-04 13:00:00+00:00,0.6728869374313939,0.8082937003059679,0.8378672470076169,0.23261344520928282,0.5021060516668749,0.0
2024-09-04 14:00:00+00:00,0.6652030735455542,0.8177865396995927,0.8335146898803045,0.20922139701301798,0.4976621522782957,0.0
2024-09-04 15:00:00+00:00,0.6575192096597146,0.8307776844374569,0.8302502720348204,0.2060917253226002,0.49543014851299144,0.0
2024-09-04 16:00:00+00:00,0.650933040614709,0.8372066031826247,0.8258977149075082,0.21461292680029476,0.4887803196531655,0.0
2024-09-04 17:00:00+00:00,0.6476399560922063,0.8541795445128678,0.8280739934711642,0.20026188811268858,0.4843521090347419,0.0
2024-09-04 18:00:00+00:00,0.6498353457738748,0.8681583747665135,0.8346028291621326,0.19044250200762655,0.4865662143439537,0.0
2024-09-04 19:00:00+00:00,0.6498353457738748,0.885715166494314,0.8400435255712729,0.19667037964173817,0.4821523666841217,0.0
2024-09-04 20:00:00+00:00,0.6476399560922063,0.8927272413284583,0.8400435255712729,0.19436507490348512,0.4843521090347419,0.0
2024-09-04 21:00:00+00:00,0.6487376509330405,0.8963259689410776,0.8422198041349293,0.1855356769930447,0.4909811668467541,0.0
2024-09-04 22:00:00+00:00,0.6663007683863885,0.8448003192506598,0.8433079434167573,0.19121153045372996,0.48883556180160015,0.0
2024-09-04 23:00:00+00:00,0.7036223929747529,0.7280169847571999,0.8400435255712729,0.18593072855286308,0.4845686582566019,0.0
2024-09-05 00:00:00+00:00,0.7343578485181119,0.6860544384887917,0.854189336235038,0.17405028516309914,0.48690098176346175,0.0
2024-09-05 01:00:00+00:00,0.7738748627881448,0.5701979933270128,0.8454842219804133,0.16381205105031238,0.48042461324971847,0.0
2024-09-05 02:00:00+00:00,0.7782656421514819,0.588780291452564,0.8574537540805223,0.13095360799174005,0.46499526022366394,0.0
2024-09-05 03:00:00+00:00,0.78814489571899,0.5718780938548161,0.8596300326441784,0.10451045072329246,0.4539945597532219,0.0
2024-09-05 04:00:00+00:00,0.792535675082327,0.5597327432063862,0.8585418933623504,0.07239537766400025,0.44739400688979974,0.0
2024-09-05 05:00:00+00:00,0.8046103183315038,0.5511931263753465,0.8661588683351468,0.08241633914224425,0.43419444794311274,0.0
2024-09-05 06:00:00+00:00,0.8090010976948407,0.5492477242268932,0.8694232861806311,0.11583259968371457,0.42538663979688485,0.0
2024-09-05 07:00:00+00:00,0.8035126234906695,0.5787777538178199,0.8770402611534275,0.12455372439210949,0.4275720191889109,0.0
