date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-03-02 14:00:00+00:00,0.21405049396267836,0.5589180036462057,0.31338411316648523,0.22732610596249192,0.5818147266728974,0.0
2024-03-02 15:00:00+00:00,0.19758507135016465,0.5880118054676623,0.3079434167573449,0.19688349839071909,0.5861567595397663,0.0
2024-03-02 16:00:00+00:00,0.18002195389681666,0.6248868497929534,0.30359085963003263,0.1836618116486347,0.5926952202283478,0.0
2024-03-02 17:00:00+00:00,0.16904500548847418,0.5908058294350431,0.28182807399347115,0.20649822359707157,0.5992646165200517,0.0
2024-03-02 18:00:00+00:00,0.1558726673984632,0.5956238260346479,0.2709466811751904,0.2068532243741763,0.6058229643820717,0.0
2024-03-02 19:00:00+00:00,0.14160263446761798,0.6406566805904572,0.27203482045701843,0.16508685894264408,0.6123733573747149,0.0
2024-03-02 20:00:00+00:00,0.13391877058177826,0.6711310203465489,0.2742110990206746,0.13766547815852379,0.6255797663478079,0.0
2024-03-02 21:00:00+00:00,0.12952799121844125,0.7214308997969059,0.2850924918389553,0.08241633914224425,0.636592841059498,0.0
2024-03-02 22:00:00+00:00,0.15148188803512622,0.6659856888105407,0.28944504896626766,0.051191264681365437,0.6411138584872915,0.0
2024-03-02 23:00:00+00:00,0.20087815587266739,0.6712652617547137,0.33841131664853097,0.023346808236241877,0.6479660945789766,0.0
2024-03-03 00:00:00+00:00,0.2557628979143797,0.4859056999174582,0.3253536452665941,0.006475239865905553,0.6460061031525577,0.0
2024-03-03 01:00:00+00:00,0.3106476399560921,0.3857968298072178,0.33405875952121866,0.010238253190644524,0.6241823609610341,0.0
2024-03-03 02:00:00+00:00,0.35126234906695936,0.34158512769811794,0.3503808487486398,0.11983566842072729,0.6044993625056045,0.0
2024-03-03 03:00:00+00:00,0.3754116355653128,0.3046953135357427,0.35364526659412404,0.2156361613416974,0.5803298177230048,0.0
2024-03-03 04:00:00+00:00,0.38638858397365533,0.3234082805362153,0.3732317736670293,0.26294576368537403,0.5561006114200968,0.0
2024-03-03 05:00:00+00:00,0.398463227222832,0.3318379441356286,0.3884657236126223,0.2565698800307993,0.5340810910545272,0.0
2024-03-03 06:00:00+00:00,0.40944017563117446,0.306223208998825,0.3852013057671382,0.2309855188884782,0.5230929857939287,0.0
2024-03-03 07:00:00+00:00,0.4138309549945115,0.30078967628279,0.38628944504896623,0.22884266846829474,0.5187003511190944,0.0
2024-03-03 08:00:00+00:00,0.3995609220636662,0.41183588847727753,0.42763873775843303,0.14260234443978378,0.523051222729713,0.0
2024-03-03 09:00:00+00:00,0.34248079034028533,0.5695814473071923,0.43852013057671374,0.11983566842072729,0.5272200162190924,0.0
2024-03-03 10:00:00+00:00,0.37980241492864975,0.30127624773627,0.35582154515778014,0.04780288452121827,0.5406239711149846,0.0
2024-03-03 11:00:00+00:00,0.3073545554335894,0.5561682134473231,0.4004352557127312,0.16941137686425647,0.5623717001102623,0.0
2024-03-03 12:00:00+00:00,0.2941822173435784,0.5815051241614362,0.397170837867247,0.30680607662837783,0.5932144964236223,0.0
2024-03-03 13:00:00+00:00,0.2854006586169045,0.44974107213212244,0.33841131664853097,0.2632246438100364,0.5931725123908135,0.0
2024-03-03 14:00:00+00:00,0.265642151481888,0.47906361707149786,0.3318824809575625,0.21539295681103687,0.5930863346392563,0.0
2024-03-03 15:00:00+00:00,0.22502744237102085,0.6738038559070854,0.3623503808487486,0.094392025557207,0.6017255437484664,0.0
2024-03-03 16:00:00+00:00,0.2228320526893523,0.6599362412643041,0.35582154515778014,0.08417811316934345,0.6149613415445248,0.0
2024-03-03 17:00:00+00:00,0.256860592755214,0.5317338912645605,0.3438520130576713,0.023346808236241877,0.6151138098742005,0.0
2024-03-03 18:00:00+00:00,0.24478594950603727,0.5721502628185207,0.3471164309031556,0.052205049323893436,0.6040220703431414,0.0
2024-03-03 19:00:00+00:00,0.18880351262349065,0.7715429372166542,0.35690968443960824,0.1088341165005918,0.6103925949004846,0.0
2024-03-03 20:00:00+00:00,0.1745334796926454,0.7935329523523288,0.3492927094668117,0.117717644652769,0.6169412201443798,0.0
2024-03-03 21:00:00+00:00,0.17014270032930845,0.78546092079103,0.3427638737758433,0.1318311894484693,0.6125072643425186,0.0
2024-03-03 22:00:00+00:00,0.20307354555433588,0.7501868889342841,0.36452665941240475,0.142234345282262,0.6192821614263961,0.0
2024-03-03 23:00:00+00:00,0.2557628979143797,0.6501270496336461,0.3841131664853101,0.1556753192806681,0.6261432362618282,0.0
2024-03-04 00:00:00+00:00,0.3117453347969264,0.5334183217531498,0.3960826985854189,0.1778039935806824,0.6330175692128861,0.0
2024-03-04 01:00:00+00:00,0.3655323819978045,0.4017204815148673,0.39173014145810664,0.14658946408771337,0.648704129682048,0.0
2024-03-04 02:00:00+00:00,0.39626783754116346,0.3314772823873429,0.38628944504896623,0.1232848815099692,0.646631444272823,0.0
2024-03-04 03:00:00+00:00,0.42261251372118547,0.22557969653867485,0.35146898803046783,0.11736092686846632,0.6246737951134983,0.0
2024-03-04 04:00:00+00:00,0.4368825466520307,0.1849281563564746,0.33841131664853097,0.1088341165005918,0.6159101806860185,0.0
2024-03-04 05:00:00+00:00,0.44127332601536773,0.19233516653521515,0.3471164309031556,0.08890199551848403,0.6137232545138352,0.0
2024-03-04 06:00:00+00:00,0.44346871569703616,0.23453485074347452,0.3754080522306855,0.14949252898371743,0.6247643922369289,0.0
2024-03-04 07:00:00+00:00,0.44456641053787044,0.2587696160163002,0.39064200217627854,0.2544365558209215,0.6336009263003426,0.0
2024-03-04 08:00:00+00:00,0.41053787047200874,0.3556951444021724,0.4113166485310119,0.2551770310732516,0.6489030014164062,0.0
2024-03-04 09:00:00+00:00,0.3600439077936333,0.46353325961543546,0.4134929270946681,0.2088202023830025,0.6685471093993388,0.0
2024-03-04 10:00:00+00:00,0.3326015367727771,0.4210925240916873,0.3699673558215451,0.26987069536756547,0.6882826983800774,0.0
2024-03-04 11:00:00+00:00,0.30625686059275514,0.4904757147395577,0.3743199129488574,0.2176682330011836,0.7124484866965856,0.0
2024-03-04 12:00:00+00:00,0.27552140504939626,0.652293039930141,0.40369967355821534,0.13774159881096615,0.7255481678389034,0.0
2024-03-04 13:00:00+00:00,0.2810098792535675,0.5586630787828917,0.3764961915125135,0.14914149640102572,0.729990741415921,0.0
2024-03-04 14:00:00+00:00,0.2711306256860592,0.5513883533244971,0.36452665941240475,0.21641252840375055,0.732147394890764,0.0
2024-03-04 15:00:00+00:00,0.265642151481888,0.6122817406260578,0.3808487486398259,0.13520696550392636,0.7453690506968238,0.0
2024-03-04 16:00:00+00:00,0.2469813391877058,0.6692902946845073,0.38193688792165387,0.13119353113086674,0.7452850826312034,0.0
2024-03-04 17:00:00+00:00,0.2403951701427003,0.6754051839704397,0.3775843307943416,0.15240903741015283,0.7386272989020055,1.0
2024-03-04 18:00:00+00:00,0.2261251372118551,0.6877230387417372,0.36779107725788895,0.16941137686425647,0.7473909133294877,1.0
2024-03-04 19:00:00+00:00,0.2107574094401756,0.7361306748333514,0.36779107725788895,0.13659533752418757,0.7473186565993358,1.0
2024-03-04 20:00:00+00:00,0.19868276619099887,0.8068663281016044,0.3764961915125135,0.10461069850650899,0.7605031896816492,1.0
2024-03-04 21:00:00+00:00,0.1931942919868276,0.8182672537134085,0.3743199129488574,0.1088341165005918,0.7781409028334779,1.0
2024-03-04 22:00:00+00:00,0.22832052689352356,0.7232268867387541,0.3808487486398259,0.12754742183102158,0.7827162785353309,1.0
2024-03-04 23:00:00+00:00,0.26893523600439073,0.5752501612752595,0.37105549510337316,0.16666667726547651,0.7806946368712602,1.0
2024-03-05 00:00:00+00:00,0.29747530186608123,0.4892078567757031,0.3656147986942328,0.1580807446164193,0.7764071832470438,1.0
2024-03-05 01:00:00+00:00,0.33040614709110866,0.45913866501224293,0.3841131664853101,0.11939750726166859,0.7611064339425417,1.0
2024-03-05 02:00:00+00:00,0.33699231613611413,0.486730361778449,0.40152339499455925,0.1311136076254452,0.7567224170428639,1.0
2024-03-05 03:00:00+00:00,0.3391877058177826,0.5371216753570116,0.4232861806311207,0.1478000940665573,0.739070119963848,1.0
2024-03-05 04:00:00+00:00,0.33699231613611413,0.5990056137752235,0.44396082698585415,0.14134722489665524,0.7169944735754683,1.0
2024-03-05 05:00:00+00:00,0.3391877058177826,0.6921165603225773,0.47769314472252444,0.13520696550392636,0.6993446071509849,1.0
2024-03-05 06:00:00+00:00,0.33479692645444564,0.7608565182535366,0.4951033732317736,0.17691748368652382,0.6905040956528841,1.0
2024-03-05 07:00:00+00:00,0.32381997804610313,0.7926452472721942,0.49401523394994556,0.2128473346579302,0.6727998709543411,1.0
2024-03-05 08:00:00+00:00,0.31503841931942916,0.8181370519188051,0.49292709466811746,0.1977335123429924,0.6617213895389027,1.0
2024-03-05 09:00:00+00:00,0.3051591657519209,0.8598308376474512,0.4951033732317736,0.20578630153851474,0.6572655578462618,1.0
2024-03-05 10:00:00+00:00,0.30296377607025243,0.8597246715535386,0.49292709466811746,0.2128473346579302,0.6396002236202158,1.0
2024-03-05 11:00:00+00:00,0.29857299670691545,0.8713256842745595,0.49183895538628936,0.24830664934566762,0.6241337478704149,1.0
2024-03-05 12:00:00+00:00,0.2908891328210757,0.8789387147449355,0.486398258977149,0.2987746037592537,0.6042342001931253,1.0
2024-03-05 13:00:00+00:00,0.2195389681668496,0.9733771792989295,0.44069640914036995,0.3710713539860894,0.6171520241828021,1.0
2024-03-05 14:00:00+00:00,0.2085620197585071,0.986571440856182,0.4330794341675734,0.35330132153592525,0.5884139537247554,1.0
2024-03-05 15:00:00+00:00,0.2019758507135016,0.9865386821149569,0.4265505984766049,0.4153248997331389,0.5530689223140693,1.0
2024-03-05 16:00:00+00:00,0.1997804610318331,0.9776172586833956,0.4221980413492927,0.45421390450234894,0.5155418260402649,0.0
2024-03-05 17:00:00+00:00,0.19868276619099887,0.9776081695528822,0.42110990206746457,0.46072136178257395,0.49346485384032374,0.0
2024-03-05 18:00:00+00:00,0.19538968166849616,0.9599002710302976,0.4134929270946681,0.4983831261181214,0.4669674049227377,0.0
2024-03-05 19:00:00+00:00,0.20087815587266739,0.942558462486722,0.4145810663764961,0.4778095261594314,0.4493418450435639,0.0
2024-03-05 20:00:00+00:00,0.22063666300768386,0.8923631080372681,0.42110990206746457,0.47364508418295515,0.4273620990248638,0.0
2024-03-05 21:00:00+00:00,0.2294182217343578,0.8601110858382787,0.42110990206746457,0.47062563163607385,0.4207763510572221,0.0
2024-03-05 22:00:00+00:00,0.2360043907793633,0.8248240514753817,0.41784548422198037,0.45538935491149274,0.4163954277178562,1.0
2024-03-05 23:00:00+00:00,0.24917672886937428,0.7761485258856796,0.41675734494015226,0.4534748282929209,0.3987974889128997,0.0
2024-03-06 00:00:00+00:00,0.270032930845225,0.7234457832986166,0.42110990206746457,0.4686615661801982,0.3988940521883612,1.0
2024-03-06 01:00:00+00:00,0.2711306256860592,0.7704081845196504,0.4363438520130576,0.4401734279018502,0.41213515323067085,0.0
2024-03-06 02:00:00+00:00,0.28210757409440174,0.7749198016782018,0.4483133841131664,0.43593799085738183,0.40997849975582795,0.0
2024-03-06 03:00:00+00:00,0.29198682766191,0.7502620004989428,0.4504896626768226,0.45421390450234894,0.39899194127538434,0.0
2024-03-06 04:00:00+00:00,0.31394072447859495,0.716947635676039,0.4613710554951033,0.4365867270510541,0.3703986052462346,0.0
2024-03-06 05:00:00+00:00,0.34906695938529086,0.6634368188911721,0.47769314472252444,0.41789131675119856,0.3639308545076478,0.0
2024-03-06 06:00:00+00:00,0.3589462129527991,0.6357165487995796,0.47769314472252444,0.36640931060507587,0.3705946043888765,0.0
2024-03-06 07:00:00+00:00,0.3699231613611416,0.6059989422776841,0.47769314472252444,0.3205079975651566,0.3882992710246082,0.0
2024-03-06 08:00:00+00:00,0.35126234906695936,0.6571950604918245,0.47769314472252444,0.2792998375329634,0.3992482648441165,0.0
2024-03-06 09:00:00+00:00,0.3391877058177826,0.6656593637775274,0.4689880304678998,0.2635430405373953,0.42126336583781265,0.0
2024-03-06 10:00:00+00:00,0.32381997804610313,0.6607739561266155,0.4526659412404787,0.20922139701301798,0.44106436152229456,0.0
2024-03-06 11:00:00+00:00,0.31394072447859495,0.6896388885922298,0.4526659412404787,0.16641490677668402,0.4564702918774146,0.0
2024-03-06 12:00:00+00:00,0.3084522502744237,0.7164461428999663,0.45593035908596297,0.23472185373693263,0.47409806144252525,0.0
2024-03-06 13:00:00+00:00,0.2864983534577387,0.5563984209251579,0.3808487486398259,0.35115863645717565,0.48282742573797977,0.0
2024-03-06 14:00:00+00:00,0.2854006586169045,0.55327953628468,0.3786724700761697,0.2794499166806359,0.49606344450263123,0.0
2024-03-06 15:00:00+00:00,0.2810098792535675,0.6015082806144827,0.39173014145810664,0.21641252840375055,0.49384403594717063,0.0
2024-03-06 16:00:00+00:00,0.27552140504939626,0.6589120098695839,0.40587595212187155,0.23570226484696127,0.5048491557894863,0.0
2024-03-06 17:00:00+00:00,0.26673984632272224,0.6480317525744773,0.39390642002176274,0.2245424175817467,0.5114282746993151,0.0
2024-03-06 18:00:00+00:00,0.256860592755214,0.6502477962077573,0.3852013057671382,0.18972563242462528,0.511385406792131,0.0
2024-03-06 19:00:00+00:00,0.24917672886937428,0.6460850375516165,0.3764961915125135,0.17833377297196648,0.5223863282311662,0.0
2024-03-06 20:00:00+00:00,0.2403951701427003,0.5996985337389408,0.35255712731229594,0.1956015363017293,0.5377955731151914,0.0
2024-03-06 21:00:00+00:00,0.23271130625686057,0.5613841877254877,0.3318824809575625,0.20322352203200045,0.5576208753449854,0.0
2024-03-06 22:00:00+00:00,0.23271130625686057,0.5613841877254877,0.3318824809575625,0.19667037964173817,0.5774828583613396,0.0
2024-03-06 23:00:00+00:00,0.24588364434687154,0.4900468845124222,0.31773667029379754,0.21500329792567724,0.5929957375158256,0.0
2024-03-07 00:00:00+00:00,0.261251372118551,0.47020644874314865,0.324265505984766,0.21987228518904503,0.5974791902826838,0.0
2024-03-07 01:00:00+00:00,0.29857299670691545,0.41830073453555777,0.33732317736670286,0.16508685894264408,0.6064770314195228,0.0
2024-03-07 02:00:00+00:00,0.3106476399560921,0.4126831469266279,0.3460282916213275,0.15302675300711552,0.6043190521331183,0.0
2024-03-07 03:00:00+00:00,0.32162458836443464,0.3899576317755397,0.3460282916213275,0.14630316903567026,0.593331609778302,0.0
2024-03-07 04:00:00+00:00,0.34248079034028533,0.32910416090548344,0.3362350380848748,0.1535737787818101,0.5713598186289763,1.0
2024-03-07 05:00:00+00:00,0.3534577387486279,0.3031012694005913,0.3329706202393906,0.18457272848214784,0.5559536673052656,1.0
2024-03-07 06:00:00+00:00,0.35565312843029634,0.3512526803782765,0.3590859630032644,0.23057673127107625,0.5493464853840306,1.0
2024-03-07 07:00:00+00:00,0.35455543358946207,0.3510731952982231,0.3579978237214363,0.25049217057436307,0.5515475535462123,1.0
2024-03-07 08:00:00+00:00,0.33479692645444564,0.4467992235559764,0.38302502720348197,0.2548481923984149,0.5624976522086915,1.0
2024-03-07 09:00:00+00:00,0.3117453347969264,0.5391936310240706,0.398258977149075,0.2300761028464418,0.5734289685407005,1.0
2024-03-07 10:00:00+00:00,0.30296377607025243,0.5917864456270918,0.40914036996735575,0.1891169088579511,0.5932542707704945,1.0
2024-03-07 11:00:00+00:00,0.29857299670691545,0.6193434269642539,0.4145810663764961,0.13474100790611862,0.5888216407801948,1.0
2024-03-07 12:00:00+00:00,0.2930845225027442,0.6314674434035623,0.4134929270946681,0.11673404118120939,0.5843779623602088,1.0
2024-03-07 13:00:00+00:00,0.29637760702524696,0.677785778737388,0.4319912948857453,0.08639046676904269,0.5799784776589684,0.0
2024-03-07 14:00:00+00:00,0.2930845225027442,0.6943719270691197,0.4341675734494015,0.09122966713716904,0.5667225717208808,0.0
2024-03-07 15:00:00+00:00,0.2864983534577387,0.7679238221793417,0.4504896626768226,0.06022320076087584,0.5556586742326297,0.0
2024-03-07 16:00:00+00:00,0.2777167947310647,0.800662112860794,0.45157780195865066,0.07122763343753236,0.5423819972467309,0.0
2024-03-07 17:00:00+00:00,0.2678375411635565,0.8228732968389594,0.4483133841131664,0.12302955618034833,0.5312997593652009,0.0
2024-03-07 18:00:00+00:00,0.24807903402854006,0.8333452375695474,0.4319912948857453,0.19479603099159837,0.5069317847854268,0.0
2024-03-07 19:00:00+00:00,0.2041712403951701,0.9820946653645982,0.42763873775843303,0.2606233779051444,0.500113798825772,0.0
2024-03-07 20:00:00+00:00,0.19538968166849616,0.9820362929486348,0.41893362350380847,0.26242701129587237,0.4868313766564355,0.0
2024-03-07 21:00:00+00:00,0.19429198682766188,1.0,0.4221980413492927,0.24881273403762,0.482411341875977,0.0
2024-03-07 22:00:00+00:00,0.19429198682766188,1.0,0.4221980413492927,0.23712111056534305,0.4713768332106936,0.0
2024-03-07 23:00:00+00:00,0.1931942919868276,1.0,0.42110990206746457,0.29206846966836836,0.46696188070789324,0.0
2024-03-08 00:00:00+00:00,0.19758507135016465,0.9687377336187422,0.41784548422198037,0.30219324140180026,0.444911424739201,0.0
2024-03-08 01:00:00+00:00,0.23380900109769479,0.8764927287334606,0.4298150163220892,0.31712149975364123,0.4362456993987444,0.0
2024-03-08 02:00:00+00:00,0.26234906695938526,0.8458944233362012,0.4494015233949945,0.3027477456967348,0.41210200794160906,0.0
2024-03-08 03:00:00+00:00,0.2908891328210757,0.782939570739049,0.45919477693144717,0.2664307286800488,0.3879494777407265,0.0
2024-03-08 04:00:00+00:00,0.3040614709110867,0.7299948805472385,0.45593035908596297,0.2559562979696835,0.35710623949018006,0.0
2024-03-08 05:00:00+00:00,0.33699231613611413,0.6492164954893043,0.4613710554951033,0.21713786855559503,0.33518505014882227,0.0
2024-03-08 06:00:00+00:00,0.3446761800219538,0.5847785366444328,0.4461371055495103,0.09734419685907238,0.33963314794068195,0.0
2024-03-08 07:00:00+00:00,0.3413830954994511,0.5783706365135771,0.44069640914036995,0.08890199551848403,0.3396198898250587,0.0
2024-03-08 08:00:00+00:00,0.3326015367727771,0.6423168355263006,0.45484221980413486,0.10329985890016403,0.35061241445753316,0.0
2024-03-08 09:00:00+00:00,0.2952799121844127,0.7981003666731983,0.4678998911860718,0.1088341165005918,0.3592803494839265,0.0
2024-03-08 10:00:00+00:00,0.29857299670691545,0.7508024250507143,0.45701849836779107,0.04509482458418537,0.3813652765532421,0.0
2024-03-08 11:00:00+00:00,0.3018660812294182,0.7333193562704106,0.45484221980413486,0.020476506381289047,0.3879987537371304,0.0
2024-03-08 12:00:00+00:00,0.2733260153677277,0.84647759204897,0.4602829162132752,0.15384656671056268,0.3966996130839923,0.0
2024-03-08 13:00:00+00:00,0.23380900109769479,0.9052811610172544,0.4374319912948857,0.12018506030765208,0.40534920771710686,0.0
2024-03-08 14:00:00+00:00,0.24917672886937428,0.8731180103166176,0.44396082698585415,0.032376195513956214,0.4032111156041385,0.0
