date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-09-05 23:00:00+00:00,0.7277716794731064,0.8612700762166515,0.9085963003264417,0.12088076618711716,0.48687402359502646,0.99,0.28854166666666664,0.8962597085248694,0.5721295387634936,0.07892156276199612,0.2126920134100077,0.14469454668582948,0.0
2024-09-06 00:00:00+00:00,0.7596048298572996,0.7816864068695245,0.9129488574537541,0.12901823563392795,0.5024487739557575,0.3,0.4875,0.92359556127863,0.5996074582924436,0.1352524208177943,0.372645813700415,0.17041802165219913,0.0
2024-09-06 01:00:00+00:00,0.8046103183315038,0.6341131378104825,0.9009793253536452,0.08254342947132204,0.5026173729927752,0.3,0.7229166666666667,0.9911572254479932,0.6506378802747792,0.255347698443683,0.587237324320745,0.17041802165219913,0.0
2024-09-06 02:00:00+00:00,0.8221734357848518,0.5783861637782042,0.8944504896626766,0.03912030980406023,0.49606344450263123,0.91,0.83125,0.44226564284786085,0.6820412168792935,0.30808752630063074,0.6912917904766887,0.13504823464167867,0.0
2024-09-06 03:00:00+00:00,0.8265642151481887,0.5994136147449327,0.9075081610446137,0.11939750726166859,0.4894595771103039,1.0,0.8395833333333333,0.4871986664608311,0.6987242394504417,0.2960745906345142,0.692952896996576,0.16398715291060673,0.0
2024-09-06 04:00:00+00:00,0.8243688254665201,0.63078765218392,0.9183895538628944,0.1476581802420039,0.4894520641781183,0.79,0.7864583333333334,0.47961699217483134,0.7026496565260059,0.27131492735096174,0.6450377616261957,0.18971061001345213,0.0
2024-09-06 05:00:00+00:00,0.8287596048298572,0.6179625103158476,0.9173014145810663,0.1482957113738881,0.48725563635640334,0.54,0.7052083333333333,0.4747346086231465,0.7026496565260059,0.2839710155533039,0.588049267330633,0.18971061001345213,0.0
2024-09-06 06:00:00+00:00,0.8265642151481887,0.6150907742825779,0.9140369967355821,0.16965868949362023,0.48504374073312834,0.22,0.578125,0.4908267352379286,0.6957801766437683,0.2844789554600424,0.4922984089830354,0.1961414876868067,0.0
2024-09-06 07:00:00+00:00,0.8177826564215147,0.6115089751755394,0.9042437431991294,0.17909628950928952,0.493838290763733,0.29,0.39375,0.5116632552059318,0.6800785083415113,0.28063473209345224,0.357484895556171,0.1961414876868067,0.0
2024-09-06 08:00:00+00:00,0.7991218441273324,0.6637462280423965,0.9075081610446137,0.19044250200762655,0.5003893466621582,0.07,0.22083333333333333,0.5263747011731281,0.6575073601570167,0.2313008820281817,0.2197908909320671,0.18971061001345213,0.0
2024-09-06 09:00:00+00:00,0.7716794731064763,0.8077530863973107,0.9336235038084874,0.19126633477977412,0.5069063733971488,0.07,0.051041666666666666,0.5301350314141299,0.63297350343474,0.12297809354173721,0.07084146021264925,0.1864951935061802,0.0
2024-09-06 10:00:00+00:00,0.7596048298572996,0.8361809831707426,0.9314472252448313,0.19436507490348512,0.5223145134382031,0.23,0.0,0.5411962723289411,0.6133464180569186,0.10148203341359614,0.026855452853452606,0.18971061001345213,0.0
2024-09-06 11:00:00+00:00,0.7519209659714599,0.8656969246093738,0.9336235038084874,0.1795055095581339,0.5355224691914534,0.62,0.0,0.515715945575198,0.5986261040235525,0.08150817452196364,0.016804392160715567,0.1832797412718597,0.0
2024-09-06 12:00:00+00:00,0.7475301866081228,0.875649585640426,0.9325353645266592,0.16965868949362023,0.542129651112686,0.86,0.0,0.4908267352379286,0.5888125613346419,0.07458725906690045,0.01280559261631244,0.16398715291060673,0.0
2024-09-06 13:00:00+00:00,0.7508232711306256,0.8791757895658245,0.9368879216539716,0.1634276449351213,0.5443510483854926,0.91,0.0,0.46797884544238066,0.6035328753680079,0.07311169526063614,0.01133264328195066,0.16720258728140291,0.0
2024-09-06 14:00:00+00:00,0.7431394072447859,0.8994815383222107,0.9357997823721436,0.13333332909380938,0.5421088800648747,0.91,0.0,0.4550875797391584,0.5907752698724239,0.05958672148364238,0.00274061887229324,0.1511254154274219,0.0
2024-09-06 15:00:00+00:00,0.7299670691547749,0.930698662021919,0.9325353645266592,0.09626135418704287,0.5442655335397175,0.89,0.0,0.507012523881817,0.5809617271835132,0.039653668720662415,0.0,0.11575563734866356,0.0
2024-09-06 16:00:00+00:00,0.7266739846322722,0.9270659890315909,0.928182807399347,0.051191264681365437,0.5442522754240918,0.99,0.0,0.7210585147310052,0.5701668302257115,0.04136452500521626,0.0,0.07073955615751662,0.0
2024-09-06 17:00:00+00:00,0.7080131723380899,0.9738768290013148,0.9238302502720348,0.09259819182607913,0.5485980647570547,0.95,0.0,0.9762766427643407,0.5623159960745829,0.014087074466716653,0.0,0.06752412178672042,0.0
2024-09-06 18:00:00+00:00,0.7036223929747529,0.9962330603539221,0.9260065288356909,0.10000000381557154,0.5507841070548629,0.93,0.0,0.04320532222755957,0.5574092247301276,0.0020072804936340687,0.0,0.0836013025724636,0.0
2024-09-06 19:00:00+00:00,0.7014270032930845,0.9849802118267311,0.9205658324265504,0.09018965044022792,0.5507761521854885,1.0,0.0,0.06550015275830608,0.5564278704612365,0.007955815697721079,0.0,0.09003215345053174,0.0
2024-09-06 20:00:00+00:00,0.6959385290889133,0.9849524394834961,0.9151251360174101,0.0755136204457656,0.5595830764573412,1.0,0.0,0.037895947723587425,0.5544651619234544,0.007852691671475417,0.0,0.07717042489910905,0.0
2024-09-06 21:00:00+00:00,0.694840834248079,0.9962222038924756,0.9173014145810663,0.110079061186251,0.570619352871375,1.0,0.013541666666666667,0.9529253751811286,0.5554465161923454,0.001965649111390778,0.008286262252313778,0.10932476860707115,0.0
2024-09-06 22:00:00+00:00,0.7036223929747529,0.9738384526724808,0.9194776931447225,0.11327043066864839,0.5728555550399621,0.99,0.096875,0.9609659044196978,0.5652600588812561,0.013941030113382357,0.06719367289285413,0.13183280920264462,0.0
2024-09-06 23:00:00+00:00,0.7365532381997804,0.8515904046958085,0.9140369967355821,0.08699502754715474,0.5751953914790076,1.0,0.2625,1.0,0.5858684985279686,0.08644445462367799,0.20137356870969858,0.13183280920264462,0.0
2024-09-07 00:00:00+00:00,0.7705817782656421,0.7730835953338323,0.9205658324265504,0.04221339779444702,0.5863644700178742,0.83,0.5291666666666667,0.033703745982166446,0.6211972522080471,0.14474251254925313,0.41841628307135015,0.12218649715849385,0.0
2024-09-07 01:00:00+00:00,0.8002195389681669,0.7298810644351438,0.9336235038084874,0.06360913895523038,0.5798547352464783,0.65,0.7135416666666666,0.41528989389899856,0.6761530912659471,0.18632185664661385,0.5760267151556574,0.11254019404610521,0.0
2024-09-07 02:00:00+00:00,0.810098792535675,0.7455244174567961,0.9488574537540804,0.1257264148711647,0.5710623949018105,0.31,0.8239583333333333,0.4702549606728623,0.6967615309126596,0.18012806230694905,0.6497740466483158,0.1736334470912332,0.0
2024-09-07 03:00:00+00:00,0.8166849615806806,0.7371095236944669,0.9521218715995647,0.17095122707509225,0.5578473681535635,0.35,0.8385416666666666,0.4780289925168573,0.7075564278704612,0.18931652752935846,0.6542086236190878,0.20900323410175364,0.0
2024-09-07 04:00:00+00:00,0.823271130625686,0.6688509109669423,0.9325353645266592,0.23918974811885962,0.5468298740699974,0.15,0.81875,0.48415740364459214,0.7105004906771344,0.2426321720763223,0.6449580540196752,0.2668810617078476,0.0
2024-09-07 05:00:00+00:00,0.8309549945115258,0.579398213213278,0.9031556039173013,0.26134630152833993,0.5402372760759496,0.22,0.75625,0.5078091795076506,0.7055937193326791,0.31444810235706405,0.6288227546677218,0.2893890933716589,0.0
2024-09-07 06:00:00+00:00,0.8265642151481887,0.596825030374738,0.9064200217627856,0.29102580114919924,0.5336037988920614,0.34,0.6197916666666666,0.5348166033529357,0.6957801766437683,0.29798952949228924,0.5293478979008145,0.3022508308548438,0.0
2024-09-07 07:00:00+00:00,0.8122941822173435,0.6484884813827717,0.9140369967355821,0.3198532582055774,0.5357531604033119,0.3,0.43333333333333335,0.5362520406915281,0.6790971540726203,0.25029132165790635,0.38644428677427034,0.3215434192160968,0.0
2024-09-07 08:00:00+00:00,0.7859495060373215,0.7497021353069067,0.9270946681175188,0.32067146936897317,0.5422768161961129,0.3,0.22916666666666666,0.5268669830137575,0.6575073601570167,0.16628344881654547,0.2158130326423904,0.32797430582121345,0.0
2024-09-07 09:00:00+00:00,0.7639956092206366,0.8104939010798115,0.9270946681175188,0.289038040993992,0.5532266938899963,0.21,0.051041666666666666,0.5095337510851439,0.631992149165849,0.11877796604070658,0.08355967439856035,0.3118971339672324,0.0
2024-09-07 10:00:00+00:00,0.7585071350164653,0.8230789384168236,0.9260065288356909,0.28936424692445856,0.5642410944132504,0.01,0.0,0.48681192125929273,0.6133464180569186,0.10928123160205416,0.04706604979670722,0.27974277239574596,0.0
2024-09-07 11:00:00+00:00,0.7552140504939626,0.8458376162704928,0.9303590859630032,0.2753309435984757,0.5730577413032281,0.01,0.0,0.4888244590812621,0.6005888125613347,0.094388610963838,0.03712392991800213,0.27652732909318767,0.0
2024-09-07 12:00:00+00:00,0.7530186608122941,0.8490439332969919,0.9292709466811752,0.2642183331090625,0.5774638550622787,0.02,0.0,0.5243830760132395,0.591756624141315,0.09188577737319532,0.03428627063637313,0.26366560054176497,0.0
2024-09-07 13:00:00+00:00,0.756311745334797,0.8392955126028494,0.9292709466811752,0.24477777984101276,0.5664452561357443,0.0,0.0,0.5203539958169874,0.6084396467124632,0.09868329426433392,0.034495536757812216,0.2604501661709688,0.0
2024-09-07 14:00:00+00:00,0.7497255762897913,0.8455691713255403,0.9249183895538629,0.2209660696484256,0.5642079491241887,0.03,0.0,0.5159685382742397,0.5956820412168793,0.0931792379611805,0.028310949174119967,0.23151127469732716,0.0
2024-09-07 15:00:00+00:00,0.7464324917672887,0.8454076499020431,0.9216539717083785,0.23636841276547793,0.5619872147571665,0.07,0.0,0.5242225880174044,0.5868498527968596,0.09245984791835625,0.030572999089621043,0.22186495372141424,0.0
2024-09-07 16:00:00+00:00,0.7409440175631173,0.8584932711020765,0.9205658324265504,0.20922139701301798,0.559759851332329,0.06,0.0,0.5639448825983876,0.5799803729146221,0.08339814372468538,0.022414025751933513,0.22186495372141424,0.0
2024-09-07 17:00:00+00:00,0.7255762897914378,0.8954297428010867,0.9173014145810663,0.1554057491505902,0.5574949232465587,0.04,0.0,0.6245729425311255,0.5740922473012758,0.05913512341814585,0.005469785119510928,0.1961414876868067,0.0
2024-09-07 18:00:00+00:00,0.7080131723380899,0.9446025069488296,0.9151251360174101,0.12455371167353767,0.5552200515740677,0.01,0.0,0.7021536072569727,0.5682041216879293,0.029874792326145587,0.0,0.13826367794423702,0.0
2024-09-07 19:00:00+00:00,0.6937431394072447,0.9886912280725673,0.9140369967355821,0.1088341165005918,0.5485428226086226,0.54,0.0,0.7903753129986419,0.5623159960745829,0.005866459039152528,0.0,0.1061093253045128,0.0
2024-09-07 20:00:00+00:00,0.6904500548847421,0.9886785411612259,0.9107725788900978,0.10461069850650899,0.5551471319381364,0.83,0.0,0.8142293743723058,0.5583905789990187,0.005820597529038422,0.0,0.09646302219212416,0.0
2024-09-07 21:00:00+00:00,0.6937431394072447,0.9812015320537403,0.9118607181719259,0.1130851846698475,0.5617861333368666,0.56,0.01875,0.8380365213032434,0.5583905789990187,0.009751844254611116,0.006806405161557576,0.1061093253045128,0.0
2024-09-07 22:00:00+00:00,0.7222832052689352,0.9198641659741885,0.9216539717083785,0.09905211790930081,0.5685181625135599,0.22,0.15416666666666667,0.8434055970079534,0.5721295387634936,0.0449155193697988,0.1057099518135045,0.12218649715849385,0.0
2024-09-07 23:00:00+00:00,0.756311745334797,0.8360108775684273,0.928182807399347,0.08442679558889404,0.5708591037955763,0.09,0.34375,0.862625028694929,0.5986261040235525,0.10070073636897553,0.25995032267705614,0.12540193152929005,0.0
2024-09-08 00:00:00+00:00,0.7870472008781558,0.7467660936752553,0.9270946681175188,0.07797220305250811,0.5731836934016548,0.03,0.5416666666666666,0.8881052998298898,0.631992149165849,0.16872252540061963,0.42989816969489636,0.13183280920264462,0.0
2024-09-08 01:00:00+00:00,0.8287596048298572,0.594488568385949,0.9075081610446137,0.06603474484891482,0.566715942663068,0.22,0.7041666666666667,0.656025363825428,0.6790971540726203,0.30143311322892546,0.5881006934975066,0.11897107171945978,0.0
2024-09-08 02:00:00+00:00,0.8430296377607024,0.5533581067684508,0.9031556039173013,0.07382908757728758,0.5557360132404372,0.29,0.7677083333333333,0.5821494383678438,0.7016683022571149,0.3445495624608889,0.652447262642999,0.12861737929772946,0.0
2024-09-08 03:00:00+00:00,0.8408342480790338,0.611384757058524,0.9260065288356909,0.13743687454833173,0.54248673636016,0.3,0.796875,0.4941218699851982,0.7163886162904809,0.29805344661622984,0.6673183403128659,0.1736334470912332,0.0
2024-09-08 04:00:00+00:00,0.823271130625686,0.6772149308459816,0.9357997823721436,0.23809166478219826,0.533587226247533,0.63,0.7645833333333333,0.49943096083338145,0.7183513248282631,0.2365000878373611,0.6079621994646837,0.2668810617078476,0.0
2024-09-08 05:00:00+00:00,0.8419319429198683,0.5631099863817053,0.9064200217627856,0.22020575342403031,0.5226223226892759,0.55,0.5520833333333334,0.509376322122326,0.7055937193326791,0.3360644019766533,0.5079455435270545,0.2700964692833574,0.0
2024-09-08 06:00:00+00:00,0.827661909989023,0.5917909901923485,0.9053318824809574,0.26210725368132703,0.5225730466928721,0.4,0.44166666666666665,0.5533383808462683,0.6918547595682042,0.3025754857663554,0.4224149125728594,0.27331192151767786,0.0
2024-09-08 07:00:00+00:00,0.8166849615806806,0.6087609018124206,0.9020674646354734,0.283176076671621,0.5269482248488003,0.4,0.3645833333333333,0.5629300901090415,0.6781157998037292,0.2818131526770857,0.35893153547611384,0.2861736590008627,0.0
2024-09-08 08:00:00+00:00,0.7947310647639956,0.6439785053172297,0.8955386289445048,0.27296032899384143,0.540104032013928,0.17,0.19375,0.562541120156218,0.6565260058881257,0.24209861339004896,0.2285196650178607,0.2861736590008627,0.0
2024-09-08 09:00:00+00:00,0.7694840834248078,0.7363685070817834,0.9064200217627856,0.23601338655122953,0.553247906874994,0.09,0.042708333333333334,0.5497201844029987,0.63297350343474,0.1676839565227674,0.09491294837078537,0.2572347496636968,0.0
2024-09-08 10:00:00+00:00,0.7607025246981338,0.7848982783646705,0.9151251360174101,0.16597340699251817,0.5664574094083991,0.26,0.0,0.5674080694958619,0.6143277723258096,0.13365165820904348,0.03253175861017802,0.22186495372141424,0.0
2024-09-08 11:00:00+00:00,0.7519209659714599,0.8357832705918228,0.9238302502720348,0.08747565983314759,0.5840805386330429,0.21,0.0,0.6186745428768877,0.6025515210991168,0.09966743405441615,0.004201383216282221,0.1511254154274219,0.0
2024-09-08 12:00:00+00:00,0.7387486278814489,0.8889813834156544,0.928182807399347,0.05513468204460708,0.581822902510865,0.15,0.0,0.7364683379360121,0.5937193326790972,0.06504295462249873,0.0,0.07073955615751662,0.0
2024-09-08 13:00:00+00:00,0.7639956092206366,0.8040996977636876,0.9249183895538629,0.16508685894264408,0.5686772599010484,0.09,0.0,0.49058824190015676,0.6113837095191365,0.12278716872175512,0.02845227489346783,0.15434084086645591,0.0
2024-09-08 14:00:00+00:00,0.7486278814489572,0.8655550963019888,0.9303590859630032,0.10083510142679482,0.5752431206952541,0.27,0.0,0.49219353899937307,0.5996074582924436,0.08088014442240764,0.0030634757724006564,0.1511254154274219,0.0
2024-09-08 15:00:00+00:00,0.7398463227222832,0.8924625835212195,0.9303590859630032,0.09157371722392242,0.5730024991547934,0.05,0.0,0.49943096083338145,0.5907752698724239,0.06318873486871902,0.0,0.0836013025724636,0.0
2024-09-08 16:00:00+00:00,0.7266739846322722,0.9270659890315909,0.928182807399347,0.07579073268894265,0.5707397807549598,0.06,0.0,0.5690013251287471,0.5829244357212954,0.04136452500521626,0.0,0.07395499052831282,0.0
2024-09-08 17:00:00+00:00,0.7200878155872666,0.9376293765141765,0.9249183895538629,0.039387343850913914,0.5751304267124505,0.13,0.0,0.5982593351835164,0.5750736015701668,0.034751073852039044,0.0,0.057877814208450715,0.0
2024-09-08 18:00:00+00:00,0.7266739846322722,0.9270659890315909,0.928182807399347,0.0,0.5795665922002485,0.22,0.0,0.7497154804166907,0.5691854759568205,0.04136452500521626,0.0,0.025723474966369682,0.0
2024-09-08 19:00:00+00:00,0.7058177826564214,0.9738577670748216,0.9216539717083785,0.04120817020705072,0.5750751845640159,0.24,0.0,0.7497154804166907,0.5642787046123651,0.01401371690906742,0.0,0.019292604438424833,0.0
2024-09-08 20:00:00+00:00,0.6937431394072447,0.9962205627994664,0.9162132752992381,0.13925529963810576,0.58165032603916,1.0,0.0,0.8711531121776463,0.5613346418056918,0.001960593513554379,0.0,0.12540193152929005,0.0
2024-09-08 21:00:00+00:00,0.6926454445664104,0.9886866835073106,0.9129488574537541,0.17259884174509998,0.5970913904006805,1.0,0.009375,0.9393714116888319,0.5613346418056918,0.00585118903485078,0.010687658776814156,0.17041802165219913,1.0
2024-09-08 22:00:00+00:00,0.7091108671789241,0.9518807544452981,0.9183895538628944,0.11149828846178793,0.6037820984503469,0.97,0.07916666666666666,0.05219784756951132,0.5691854759568205,0.026026498949056648,0.061601667081638244,0.17684889932555373,1.0
2024-09-08 23:00:00+00:00,0.7376509330406147,0.838343501924333,0.9107725788900978,0.02785105865576397,0.6038894891869018,0.26,0.18020833333333333,0.22283250018977027,0.5868498527968596,0.09443983770416615,0.14765170468296357,0.12540193152929005,0.0
2024-09-09 00:00:00+00:00,0.7672886937431393,0.7482860740205155,0.9085963003264417,0.046015223113002726,0.6084202292328177,0.17,0.43645833333333334,0.5153115136009424,0.6221786064769382,0.15917053748610577,0.3500299907249867,0.09324759228720904,0.0
2024-09-09 01:00:00+00:00,0.8057080131723381,0.6369324851053766,0.9031556039173013,0.04221339779444702,0.6173984041648137,0.06,0.675,0.36205593390952834,0.6830225711481845,0.2541086496334816,0.5548993225030573,0.1061093253045128,1.0
2024-09-09 02:00:00+00:00,0.8265642151481887,0.566285501354798,0.8933623503808487,0.05969875935419162,0.6130612326070072,0.1,0.7875,0.3394468044219064,0.7065750736015702,0.3205804895207832,0.6581772358264082,0.11897107171945978,1.0
